id,text,prediction
1136717490946531328,"Take your drops daily you must. Prevent you from becoming sick it will.. use the force... use it wisely.. may the force be with you.. dont let pharma fool you..
#thc #cbd #cannabis #j #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS #copd #apneu #ALS http",0
698763224238448640,"Why is Medical #Cannabis Still Illegal? 

https://t.co/kKWazUwlUp  #MME #PTSD #cancer #Epilepsy http",0
995245992713834496,New study suggests that combining radiotherapy with cannabinoids can improve cancer treatments: http #cannabis #cancer,0
960828815994896385,http woman #cures #cancer with #cannabis,0
656804639749242881,"There Is No Mistaking The Evidence, #Cannabis Cures #Cancer |#marijuana #medicalmarijuana #cancercure #cancerkiller http",0
116403871814926336,RT @user RT @user #Cannabis Can Cure #Cancer  http  #TMZ #FOXNEWS #Fox,0
646473984645668864,"#Cannabinoids and cancer
http://t.co/tUD6IWax24 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
426798481743687681,"D-Limonene, found in #citrus and #cannabis, inhibits Colon #cancer cells: http #mmj #WholePlantMedicine",0
269283811127353344,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
821713427638800384,Curing Cancer With Cannabis Biotech #cannabis #biotech #cancer http,0
609288102000099328,"Cannabis and  Cancer
http://t.co/QWkA72eaEf

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
571128253240479745,"Rocky Anderson
http://t.co/v2Cb17S3Do

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
1206678223339298816,"I am #Voting for #Bernie2020 lives depend on #Election2020 
1. #MedicareForAll 
2. #Cannabis a green leafy veggie we eat to prevent #Cancer &amp; other #Diseases 
3. #GreenNewDeal #GrowWeed  
#Marijuana is #Hemp caught in #RuleOfLaw 1915 #ElPaso #TheMan says #Marihuana #VoteForBernie http",0
993542527289647104,"#Science Finally Explains How #Cannabis Kills #Cancer Cells And Its Pretty Amazing!!
#fuckcancer #cannabisheals #CannabisWorks2018 #CancerCure #ReaLeaf #LegalizeIt 
https://t.co/3rPMfVPtvX via @user Daily Ideas",0
393526632482230272,"""@ASAdonduncan: Study: #Cannabis Compounds Can Kill #Cancer Cells - US News and World Report http via @user @user",0
1398259404710031365,"Join us support eating #Cannabis to prevent #Cancer ~ 
Why is food a felony? 
#Cannabinoids nutrients in breastmilk, plants &amp; flowers! Not in dairy or animal products ~ 
#HumanRightsViolations #UnitedStates no #Healthcare 550 nutrients illegal global #Genocide @user @user  http",0
764856156447707136,"The Many Ways #Cannabis Helps #Cancer Patients, by @user http http",0
821122947607916544,RT #WEED #CANCER http CannabisTU: #Greenhouses and #cannabis growing http,0
602991482446991361,"Cannabis and Cancer
http://t.co/ZpzaBqhfE6

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
378834997223763968,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
680748959250444288,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/pkrEvedFxo  #MME      
 #cannabis http",0
1026479834309029889,Always looking for more substantiation for #cannabis as #medicine.  Here is a release on #cannabinoids having #anti #cancer effects:  http,0
732339880362135553,Cancer and Medical #Cannabis: http Many misconceptions exist. Learn the facts. #cancer #chemo http,0
794920925921677312,#cannabis in #cancer care. Donald Abrams from University of California San Francisco at #SIO2016   @user http,2
697712001095700480,#Cannabinoids  Lead to #Leukemia #Cancer Cell Destruction http  #MME #Leukemia #cannabis #cbd http,0
248880886240641024,"http NBC News Reports that Cannabidiol (CBD) ""Turns Off"" the #Cancer Gene. Gives Scientific Support for #Cannabis Science.",0
670872378054828032,"#Marijuana Kills #Cancer, Says #NationalCancerInstitute |#MedicalMarijuana #Cannabis #CannabisOil #CancerCure #NORML http",0
684353710797897732,Higher Perspective on Instagram: #cannabis #illegal #legal #legalizeit #cancer #ptsd #seizures... http,0
1281121821186822144,"RT CbdDew: #CBD does a body good  Discover the many #Health Benefits of adding #cbdoil to your daily routine.  

Visit http  

#Hemp #Cannabis #Wellness #Healthy #NaturalHealth #NaturalHealing #ADHD #PTSD #Cancer #Epilepsy #Men http",0
784937630861365248,"Watch ""Science Explains How #Cannabis Kills #Cancer Cells | CBD-Healthcare News"" on YouTube - http",0
576103460849856512,#FDA Father 20 Yrs #Jail In After Trying To Treat Daughter's #Cancer With #Cannabis Oil http via @user,0
380400760313610240,"http #CHONG IS FREE FROM PROSTATE #CANCER! 
#CANNABIS CURES!
#WEED
@maggiewatts RETWEET THIS!",0
610401632313036801,"Walter Cronkite
http://t.co/yohMZfLVXN

#cancer #marijuana #cannabis #hemp  #cbd #epilepsy #thc http",2
615909042469347328,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/IsqCWke4P4 
#cannabis #thc #cbd #Cancer #hempoil http",2
728255605161529344,Can #cannabis be used as preventative medicine? #cancer #treatment #mmj http Interview with @user @user,2
272610180930338816,by @user According to #cannabis researcherscannabinoidswork against #cancer thru a # ...  #dailyhempbuzz,0
491818443973603328,Healing Pheona: Saw The Doctor http #cannabis  #MMJ #marijuana #PetsOnPot #Cancer #MastCellTumor #THC #CBD #CBDoil #RSO,0
682364181736108033,"Y doesn't @user regulate #WiFi? 
The same reason it ignores #cdcfraud and #cannabis may cure #cancer. 
 http",0
605932274379427840,"Patty Murray
http://t.co/SCbdpYx9WZ

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
667210717930520577,Is #MedicalMarijuana The Future of #BreastCancer #Therapy?|#Cannabis #MMJ #CBD #Cure #CannabisOil #Marijuana #cancer http,2
650450057016254466,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/jZv00OZXvd 
#marijuana #hempoil #cbd #MME http",0
1021224455756845056,"#Cancer-battling dad ""hopeful"" as Home Office expert advisers call for medical #cannabis to be legal
https://t.co/vK1GemT57q http",0
581961889158139906,"Terry McAuliffe
http://t.co/VKiCYCB92i

#cancer #marijuana #cannabis #kush #dabs #cbd #epilepsy http",2
872420301040123904,"Cannabinoids and chemotherapy in combination kill cancer cells #cannabis #cancer

https://t.co/tcOnVhx3CU",0
646156992558465025,#Cannabinoid Treatments vs Triple-Negative Breast #Cancer |#Cannabis #MMJ #MedicalMarijuana #CannabisOil #Marijuana http,0
685163597962579969,RT http Did you know #Juicing #Cannabis cures #Cancer and more!?!? http  #fucr,0
1088214402036191232,DM for price list &amp; menu. 21+ only #medicalmarijuana #cbdoil #blunt #vaping #concentrates #weedporn #edibles #shatter #Dab #depression #anxiety #cancer #kush #Art #cannabis #painmanagement #pain #cbd #cbdedibles #EducateYourself,0
698851285806804992,"Why is Medical #Cannabis Still Illegal? 

https://t.co/2p6SiakTdi  #MME #PTSD #cancer #Epilepsy http",0
1184839267706638337,"Few #cancer topics spark as much online debate as cannabis. Many people say #cannabis and CBD oil have helped them with the side effects of cancer treatment; others claim that cannabis cured their cancer.
https://t.co/DlHfZDQcm1",0
657582712518234113,#Cancer and #Cannabis - Who knew? http,2
376364418444963841,"How to cure #Cancer with #cannabis oil VIDEO. Please share... 

-Lincoln

http://t.co/MemxLZoSf4",0
581231188989382656,"Cannabis and  Cancer
http://t.co/GadlmdM5xK

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
600987765677895680,#cannabis #health #cancer #tsucces #medicine #tsustoners #tsunation #nature #plantmedicine #tsu 'I used can... http,2
576648538366443520,RT #medicalmarijuana #cancer #ms #epilepsy #reform #cannabis #USA #MME #cancer #medical health #thc #cbd #hempoil http,2
559560121299120130,#CannabisOil helped cure my cancer via @user http #cannabis #cancer #cancersurvivor,0
916385215362322433,"#Cannabis &amp; Cancer?: #Research with Human Subjects to Start Next Year
#SophiesStory #Cancer
https://t.co/ohpiaZjPej http",0
655532348939874304,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/gwECXvypTQ 
#marijuana #hempoil #cbd #MME http",0
258163298720165888,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1146524949496176645,Someone named #Funder is using #NeverTrumper to influence #Democrats who will be Voting in our own Primary ~ We want #MedicareForAll #Cannabis 483 nutrients from #God prevent and manages all #Disease even #Cancer ~ #Eat to Prevent ~ #JimCrow put food into prohibition #Genesis1.29 http,0
1089991764025401344,Cannabis Oil #Cancer Treatment Cures Elderly Man with Stage 4 #LungCancer #RMRK #AQCA #MJ #Marijuana #Cannabis #MedicalMarijuana #Hemp #CBD #THC #AcquaCannabis #DrHugoRomeu http #HempTradition #MedicanEnterprises http http,0
619774046994067456,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/GTZo8Pk7Qq 
#cannabis #thc #cbd #Cancer #hempoil http",2
632566513342521344,"Why anti-cancer properties in #cannabis must be investigated 

http://t.co/F6yx9lfw6F   #medicalmarijuana #Cancer http",0
652329218890711040,"THC and other #cannabinoids inhibit tumor growth
http://t.co/gcNOI1Aahc 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
909085782484365312,Want to fight #cancer? Like #cannabis? Check out @user simplistic cannabis strain tshirts! http,0
756738696951500800,"20 Medical Studies That Show #Cannabis Can Be A Potential Cure For #Cancer 
https://t.co/xdXSUYNoIT  http",0
849593785814331393,"#Cannabis is #proapoptotic: triggers #apoptosis (#cellular suicide) of #cancer leaving #healthy cells.
https://t.co/shcXtkYEwA Cannabis http",0
487777816658726913,#cannabis oil cures #Cancer #WakeUpNow PPL via me &amp; @user http,0
497729200166801408,"New Study Reveals More About How THC Fights Cancer 

#medicalmarijuana #cannabis #thc #usa #cancer http",0
632291270912790528,"Medical #Cannabis to assist end-of-life cancer population 

http://t.co/QxVkMe0qhD  
#marijuana #cancer #choice http",0
490549157338165248,Cannabis and Cannabinoids - Antitumor Effects  #medicamarijuana #Cancer #cannabis #USA #MME #CBD http,0
470243025709727744,Free vaporizer with any instore CBD purchase over 40$ #cbd #cancer  #cbdoil #cibdex #canchew #cannabis http,0
629155447061278720,"Here's What #Marijuana Does to Breast #Cancer 

http://t.co/rLgl5fGB5H -  #cannabis #cbd #marijuana #marijuananews http",2
1150859079813754880,#stressrelief #anxiety #ptsd #cancer #chemo #smokiehash products over pills any day. Read the testimonies #cannabiscommunity #420hunnys   #cannabis #foodsafety #high #cannabisculture #fuckpills #420life #medibles #edibles #hightimes #highlife #fuckcancer #fuckchemo #blazeit http,0
622753370265231360,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/QWwfysLh6E 
#Cancer #thc #cbd #cannabis http",0
883093886557704192,Outspoken support for the #cannabis status quo is hard to find. #auspol #nz #CannabisAmnesty #Cancer #epilepsy #ms http,0
697991639378325505,#Cannabinoids  Lead to #Leukemia #Cancer Cell Destruction http  #MME #Leukemia #cannabis #cbd http,0
703404208414814208,11 Amazing #HealthBenefits of #Juicing Raw #Cannabis (#Marijuana) Leaves | #cancer #depression #immunesystem http,0
815964477841702912,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
699398733906239489,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
482596169906810880,National #Cancer Inst #Cannabis Has #Antitumor Capabilities Is An #Appetite #Stimulant &amp; #Painkiller http via @user,0
639890860746874880,"Here's What #Marijuana Does to Breast #Cancer 

http://t.co/FZ2WaLAIkR -  #cannabis #cbd #marijuana #marijuananews http",2
1164608353324208128,STUDY. Opportunities for #cannabis in supportive care in #cancer. Cannabis has multifaceted potential bioactive benefits that appear to outweigh its risks in many situations. #EndOurPain http http,0
698791894038536192,#Cannabinoids  Lead to #Leukemia #Cancer Cell Destruction http  #MME #Leukemia #cannabis #cbd http,0
669088077420167168,How #Cannabis Cures #Cancer (+30 Medical Researches) |#MMJ #MedicalMarijuana #CBD #THC #CannabisOil #Marijuana http,0
717380071900708864,Mettrum sponsored a special issue of Current Oncology that highlighted the use of #cannabis for #cancer. Learn more: http,0
986726117766844416,"Check out our #Cannabis #Studies page! It's broken down into categories like #Cancer, #Fibromyalgia #opioids &amp; Executive Function, to help you find the science behind many different topics.  Stay tuned for more info about how cannabis is saving lives!  http http",0
1230933852585107456,#MedicareForAll we are dying #Rationing #Insulin and #COPD meds are the most expensive ~ #Cannabis treats these conditions ~ My friend in #Oklahoma grows and Juices the Leaf she trims and has reduced her need for #insulin she has #type2diabetes extract my manage it like #Cancer http http,0
1235575966593769472,"http your #research ideas and expand your work 
@2020_nutrition
 #nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport",2
549911564372176897,"#Drug Maker Will Soon Hold Patent On #THC, #CBD As #Cancer Cures.
#marijuana #cannabis #weed http",0
570424510123548672,"Terry McAuliffe
http://t.co/dTau9DNyzq

#cancer #marijuana #cannabis #kush #dabs #cbd #epilepsy http",2
1364298168234512391,"I feel sorry for @user who made #JimCrow laws after Nixon finds #Cannabis stops cancer and he helped pass @user ~ Then his son dies of #Cancer 
Still no one can use this plant God gave us as food or medicine ~ Please feed us this plant #COVID19 
https://t.co/55Klif0BkL",0
584371473726439424,"Cannabis and Cancer
http://t.co/NxVtmA3YZ5

#cannabis #marijuana #Cancer http",2
697517930934697984,"#Cannabis Can Cure #Cancer, Its #HighTime We Stop Arresting People | #CannabisOil #MedicalMarijuana #Marijuana http",0
1065479999053021184,Discover the MANY HEALTH BENEFITS with ZERO Side Effects of #CBD oils at http  #Hemp #Cannabis #Cannabidiol #HolisticHealth #NaturalHealing #Health #Wellness #Pain #Anxiety #Arthritis #Cancer #Depression #Fibromyalgia #MentalHealth #Mentalillness #PTSD http,0
610477858574700544,"Jim Webb
http://t.co/kekxWJskx2
#cancer #marijuana #cannabis #medicalmarijuana  #epilepsy #Thc #Va http",2
599146076336185345,"Cannabis and Cancer
http://t.co/a2OE7CeiKG

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
112076285794197504,"The PREDA's team is ready to attend ""La Parisienne"", the women's race against breast cancer, on Sunday!! #sport #cancer #woman",0
116403881260490752,RT @user RT @user #Cannabis Can Cure #Cancer  http  #TMZ #FOXNEWS #Fox,0
821375759428255745,#cannabis and #cancer #coloncancer info needed #now for family member wanting to stop chemo Thinks it will cure stage IV Negative &amp; Positive,0
568132696154738688,"Charles Rowland
http://t.co/snhISPD7KI

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
694903804379033600,#Cancer treatment development to be speeded up by new London research hub http #Pharma #Legalize #Cannabis #America,0
273968682437316608,by @user please share #cannabis #cure #cancer we need to get correct info to the masse...  #dailyhempbuzz,0
257521714148294656,RT @Kush_420Freedom: #Cannabis kills #cancer . Check out the #science! http #marijuana  #medicine  #canpoli,0
763850032571293697,"5 things for #pharma #marketers to know:Thurs, Aug 11 $VRX $LLY #cancer #cannabis #FDA #IBM http http",0
44822398184337408,Just added #puremmj to the http twitter directory under:  #denver_co #marijuana #cannabis #medicalmarijuana #cancer #aids,2
718323282165018624,#Nightly #fasting may help #reduce #breast #cancer #risk http,0
22203391285,#health 2 Videos & a List of Research Papers #Cannabis Cures #Cancer http,0
627056254167461889,Would you illegally cure yourself from deadly disease? #cancer #cannabis #medicine #life #death,0
648461664526856193,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
1220337717885784064,"#Cannabis wont make #cancer disappear, but it can make living with it much more bearable. Doctors need to start asking the right questions #EndOurPain http http",0
479947985225146368,VIDEO: @user Francis Condemns Legalization of Marijuana http #recreational #cannabis #cancer #cure #hemp #TikkunOlam,0
822466305366380544,"#Cannabis #THC Cures #Cancer, Not #CBD - Rick #Simpson #Oil Interview http via @user",0
653305188191760384,"THC and other #cannabinoids inhibit tumor growth
http://t.co/3cCbrnwa6e 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
886264522431905792,"How Marijuana Helps #Cancer Patients

https://t.co/NJUgSdETKO #MME #cannabis #marijuana #medicalmarijuana #CBD http",0
694305450880143360,"#cannabis may #inhibit #tumour growth, &amp; cause cell death. Read on:https://t.co/6XD6xf63t9 #marijuana #health #cellhealth #cancer #apoptosis",0
811712259902861312,"RT #WEED #CANCER http CannabisTU: #Cannabis legalization. Who's next?

https://t.co/QJBwrBd3U5",2
954865566698876928,http  Have you tried it? #cannabis  #cancer #cbd  #hempoil #Calming #gummies #Cannabidiol #relax #anxienty http,2
1236085599544791040,Cannabics Pharmaceuticals Reveals Different Extraction Methods Result in Differential Necrotic Effects of Cannabis on Gastrointestinal Cancer Cells http #Cannabis #Extraction #Cancer #SharingIsCaring,0
520005604153495552,"If you've ever wondered HOW #Cannabis cures #cancer, take a look

#ScientificExplanation #AmericanGreen http",0
96679184058949633,"WOW, Take a look! http @user @user @user #hemp #cannabis #cancer #in",2
765634459764785152,HOW and WHY does Cannabis Cure Cancer - Scientific Explanation http #cannabis #cbd #mmj #thc #cancer,0
837307028481638401,The latest The 5D Spiral Staircase! http Thanks to @user #cannabis #cancer,2
107741379962220544,#cannabis is #effective for #treating #thyroid #cancer & also #anorexia or #eating #disorders & http,0
417127978397466624,"Minimize Human Suffering #Cannabis poster.  #Cancer, #MS etc.  Agree? #RT  End #WarBetweenDrugs. http via @user",0
376353051327877120,"Date? No ca patients? MT @user ""The effects of #smoked #cannabis in painful peripheral neuropathy &amp; #cancer #pain refractory to...",0
683499288446550016,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/VgABUzj6R1  #MME      
 #cannabis http",0
1060238032563953664,New Study Finds Marijuana Users Are Happier and More Successful in Life #Cancer #RMRK #MJ #Marijuana #Cannabis #Pot #PotStocks #MedicalMarijuana #Hemp #HempOil #Weed #CBD http http,0
569405552641609728,"American Cancer Society 
http://t.co/e8om3Ijx1P

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
590803792263774209,"Cannabis and  Cancer
http://t.co/yMMUX83s22

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1133032682311606274,"Intermittent #fasting isn't just good for weight loss. 

It has been proven to help with cell renewal and is now thought to be a key in tackling diseases like #cancer and #diabetes. 

Check out our blog: http #intermittentfasting #health",0
762476980499460097,100+ Documented Scientific Studies Prove that Cannabis Definitely Cures Cancer #Cannabis #Cancer #MedicalCannabis http,0
1098557981963182081,#CBD does a body good  Discover the many #Health Benefits of adding #cbdoil to your daily routine.  Visit http  #Hemp #Cannabis #Wellness #Healthy #NaturalHealth #NaturalHealing #ADHD #PTSD #Cancer #Epilepsy #Fibromyalgia #MentalHealth #Mentalillness http,0
610342587057205248,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
644981090827005952,"#Cannabinoids and cancer
http://t.co/jbLLcPujq3 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
955746951601049600,U.S. Govt admits that #cannabis #destroys #cancer cells and protects healthy cells @user @user @user @user @user  http,0
544949083748982784,"Legal 'E-spliff' helps relieve pain of #MS and #cancer patients
http://t.co/0RubTKl6Jr #cannabis #breakthetaboo",0
588032327449759746,"Rocky Anderson
http://t.co/v2Cb17S3Do

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
604332832568315904,"Patty Murray
http://t.co/K09t1aU5dC

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
654512387895263233,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/vfqMmmFMSd 

#medicalmarijuana #hempoil http",0
586643429746221059,"Rocky Anderson
http://t.co/UHWwI6um6a

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
649340506846183426,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
641504953035563008,#Cannabis users 45 Percent Less Likely To Fall Victim To Bladder #Cancer #breakthetaboo http http,0
808354418865348608,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
516025762596802561,"Its time for medical marijuana in Georgia
 
#medicalmarijuana #Georgia #cannabis #thc #epilepsy #cancer #PTSD http",0
1038457826316668928,"http is the best place online to buy nonTHC 100% pure CBD oil and products. FREE SHIPPING TO ALL 50 STATES. 

https://t.co/0GBDbFNBp5 store.

#cbd, #cbdoil, #cbdvape, #cbdbenefits, #cannabis, #amazon, #news, #shop, #cancer, #cbdlife, #ptsd, #cbdheals, #cbdlife http",0
1110801743007215616,"5 Year Cancer Survivor Mug
https://t.co/4AJ0ZgyMCJ

#year #cancer #survivor #gifts #patient #relic #chemotherapy #veteran #weather #retirement #rate #winter #old #dying #fast #fasting #fatal #sleep #die #kill #succumb #drop #treat #courtesy #blessing #presents #holiday #gift http",2
567892167743635456,"National Organization of Women
http://t.co/SI6hbEzkNx

#cancer #marijuana #cannabis #hemp # http",2
636904449517072384,http Government-Run Cancer Institute Quietly Acknowledges That Cannabis Kills Cancer Cells via @user #cannabis #cancer,0
615259485200871425,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/pMmR9wjtKG 
#Cancer #thc #cbd #cannabis http",0
198164176961671169,by @user Cannabis Found to Kill Cancer Cells  The #Cannabis and #Cancer Relationship http  #dailyhempbuzz,0
873426036276559872,"This Study Could Prove That #Cannabis Makes #Cancer Disappear 

https://t.co/4OtaJW20Za  http",0
624790369264345088,"American Cancer Society 
http://t.co/KvmnmEYlR4

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
413432592747077632,#Cannabis Vs. #Cancer: Studies Suggest Cannabinoids May Kill Human Cancer Cells http @user @user,0
654321883073093632,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/G2KmKrwlkH 
#marijuana #hempoil #cbd #MME http",0
491723496083296257,#Cannabis oil #cured my #terminal #cancer - http,0
373647208853143552,How to cure skin cancer with cannabis oil: http #Legalizeit #Cannabis #Marijuana aka #marihuana #hemp #oil #cancer #health,0
820327168072884228,Checkout Rick Simpson Oil - Nature's Answer for #Cancer - #Cannabis http http,0
635737953243893760,"Why anti-cancer properties in #cannabis must be investigated 

http://t.co/ZMEqtQaPsv   #medicalmarijuana #Cancer http",0
702113197847769088,"There Is No Mistaking The Evidence, #Cannabis Cures #Cancer |#marijuana #medicalmarijuana #cancercure #cancerkiller http",0
525943622529585153,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
1233259385394102273,"I have advanced to round 3! Thanks for all who has been voting! Please keep voting! Vote for Sheriann Baker to be on the cover of Inked Magazine 
https://t.co/sMO0dJVKfL #tattoo 

#cancer #inkedgirl #tattoo #braincancer #inkedcover #cannabis http",0
644161441252134913,"#Cannabinoids and cancer
http://t.co/ek6sWpT2ob 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
645476372178186240,"THC and other #cannabinoids inhibit tumour growth

http://t.co/4RXEdmqn13
#cbd #cannabis #tumor #cancer #MME http",0
697968711546892289,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
1118687663727443968,"#TheMoreYouKnow
Also, #terpenes exhibit medicinal properties independent of the cannabinoids. Look for #cannabis strains &amp; #extracts that contain anti-proliferative, #cancer fighting #terps! http",0
655856643893100544,Teenage Girl Uses #Cannabis To Treat #Leukemia &amp; Great Results Were Seen Published #CaseStudy |#CannabisOil #Cancer http,0
1038408145289150464,"http is the best place online to buy nonTHC 100% pure CBD products. FREE SHIPPING TO ALL 50 STATES. 

https://t.co/0GBDbFNBp5 store.

#cbd, #cbdoil, #cbdvape, #cbdbenefits, #cannabis, #amazon, #news, #shop, #cancer, #cbdlife, #ptsd, #cbdheals http",0
644114179004198912,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
652073852823040000,"THC and other #cannabinoids inhibit tumor growth
http://t.co/0hdCMtuZa7 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
854748615553712129,"BREAST CANCER &amp; #FASTING
Exceptional interview of dietitian RD Dr Michelle Harvie, breast #cancer researcher
https://t.co/GJrfaQx66i",0
400825245818294272,#Dialogue 20 Medical Studies That Prove #Cannabis Can Cure #Cancer http via @user,0
387391013536292865,"World Cancer Day #Medical #Cannabis poster. #Cancer #Treatment #Medication #Australia If U agree #RT
http://t.co/Nu8jKh0iMG via @user",2
652269605830979588,"THC and other #cannabinoids inhibit tumor growth
http://t.co/tnIt065Qh3 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
629628129456353280,"National Organization of Women
http://t.co/5swJEzxIdK

#cancer #marijuana #cannabis #hemp # http",2
1177970581326749696,Does anyone know if ANY of the #cancer research charities are researching the effects of #cannabis on cancer ? Anyone ? #CannabisMedicinal,0
323213225103618048,What is Hopegrown? Go to http &amp; watch our short 5min video #hopegrownCares #cannabis #cancer #medicalmarijuana #pot #weed,2
437087676370395136,"""[B]oth delta-9-#THC &amp; delta-8-#THC caused a sharp decline in the respiratory rate of oral #cancer cells."" (Werner 29)  #pot #cannabis",2
763799186034659328,"Watch ""How and Why Does #Cannabis Kill #Cancer - The Science Explained"" on YouTube - http",0
1024306030057074688,The latest Manna Goods Health Bulletin! http Thanks to @user @user @user #cannabis #cancer,2
506308240905232384,"CANNABIS (Marijuana): The Debate, it's Benefits, and Drawbacks http #cannabis #bible #enoch #cancer #cancercure #pot #weed",0
568939882606927872,"Charles Rowland
http://t.co/uCr6kUpplL

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
590748077776048128,"National Organization of Women
http://t.co/CPKX3UsQ3n

#cancer #marijuana #cannabis #hemp # http",2
584891175917723648,"American Cancer Society 
http://t.co/VKiCYCB92i

#cancer #marijuana #cannabis #hemp  #kush #dabs #cbd http",2
790568770486099968,"#Cannabis and #Cancer: An #Evidence Based Approach 

https://t.co/ou4mI1RY58 http",2
643615848255627264,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/97MvqSKaeC 
#MME #UK #London #Cancer http",2
377827211614892032,#cannabis won't give me #cancer #igethigh #hightweets #NicotineIsBadMkay lololol,0
540490998124904448,UPDATE: Cannabis Oil Provides Hope for 5 Year Old Boy with Grade-4 Brain Tumor #cannabis #cannabisoil #cancer http,0
664670240849162241,"AngrySummit: 100 #Plus #Studies #Concur  #Cannabis #Beats #Cancer, Yet Its #Still Not #Legal - http #Its",0
655670495258542080,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/YBSmjoCqmW 
#marijuana #cannabis #MME #Cancer http",0
608970502548369408,"Cannabis= Anti Cancer
http://t.co/OLNWZA4yeL

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
615705688745111552,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/442puC2gXy 
#Cancer #thc #cbd #cannabis http",0
399607248101441536,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
640068986403733504,"#Oncologists Want #Cannabis Legalized To Fight #Cancer - http 
#cannabis #thc #cbd #hempoil #MME http",0
775873079205474304,National Cancer Institute Quietly Confirms #Cannabis Can Cure #Cancer -  http,0
578414425843060736,"Cannabis and  Cancer
http://t.co/KjFBcqrPNB

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
470251682786324480,"""[B]oth delta-9-#THC &amp; delta-8-#THC caused a sharp decline in the respiratory rate of oral #cancer cells."" (Werner 29)  #pot #cannabis",2
972188442938527744,Fascinating...#cancer #chemotherapy #cannabis #betterthings http,2
