id,Text,positive,neutral,negative
1432794657772146699,Cowardly courts refused to hear cases on flimsy excuses because they were afraid of the remedy required. #SCOTUS #CaliforniaRecall #BringBackTrump #CaliforniaRecallElection #BidenMustGo #2020Election #ArizonaAudit #AZAudit #Election2020 #CARecall #AZAudit,0.0079,0.108,0.8841
1424964658708942851,"A vote to #RecallNewsom will lead to another #GopRecession! 

WAKE UP #California! 

No recall! 

#GOPDomesticTerrorists #GOPCorruptionOverCountry #CArecall @user #COVID19 #DeltaVariant #Bakersfield #hollywood #Sacramento #SanFrancisco #SanDiego #LosAngeles #SanBernardino",0.0096,0.114,0.8764
1432854961348431876,"#California #CA #CARecall
#Pomona #ElCajon #Woodland #Fremont #DalyCity #CostaMesa #Turlock #Chico #Fresno
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0416,0.9307,0.0277
1428176399567785985,"California, if you vote NO, you still HAVE to vote for a candidate! There is still a real chance that the recall WILL happen and if all you did was vote NO, it'd be almost as if you didn't vote at all because your vote for a replacement is blank.
Please VOTE on page 2! #CArecall",0.0602,0.6164,0.3234
1432818028878589959,"#California #CA #CARecall
#Manteca #Ventura #Rialto #Soledad #Wasco #SouthGate #Palmdale #Murrieta #Concord #Ukiah
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0453,0.9358,0.0188
1434899206561419269,"#California #CA #CARecall
#Sunnyvale #Concord #Roseville #MorroBay #Fullerton #Oxnard #Norwalk
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0543,0.9294,0.0163
1427326222476795913,CA friends who don’t want a MAGA Republican to be our Guv: You’re probably getting your  ballot in the mail this week. Please please please vote No on Q1 and vote for a Dem (or non-GOP) on Q2. And vote BY Sept. 14. Pass it on #CARecall,0.065,0.6184,0.3166
1435818153896939524,can you tell me what I should vote for? #CARecall #CaliforniaRecall #CaliforniaRecallElection,0.0429,0.8662,0.0909
1423357672665976834,"🧵 on #CArecall In my short (""millennial"") stint in politics, one thing remains clear: non-white voters are scapegoated, often inaccurately, for the preferences of a mature, white electorate that dictates policy consequences that harm all Americans. 

This is true of California.",0.0117,0.3591,0.6292
1434190361656582147,"#California #CA #CARecall
#SantaClarita #Irvine #Stockton #EastLosAngeles #Torrance #Bakersfield #Woodland #LongBeach
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0526,0.9309,0.0164
1437173844058411008,just turned in my ballot for the #CARecall! http,0.1822,0.8089,0.009
1434573775459131392,ALl.ON.THE.BALLOT.                     #VoteNoOnRecallCA by September 14. #CaliforniaRecallElection #CARecall http,0.0371,0.7468,0.2161
1431715618726707202,"Every time I see a pink car I'm like 'wow is that the governor?'

-me in two months probably

#CArecall #VoteNoOnRecall #angelyne",0.512,0.441,0.0469
1437114338251210755,"#California #CA #CARecall
#Burbank #Murrieta #SanLuisObispo #Vallejo #SantaMonica #Riverside #Norwalk #Ukiah
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0485,0.9344,0.0171
1436464558391001088,"#California #CA #CARecall
#Atwater #Monterey #MorroBay #Merced #LosAngeles #Corona #CostaMesa #SantaClarita #Concord
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0423,0.9268,0.0309
1435632761507913730,Gavin Newsom should definitely be recalled. #CARecall,0.0384,0.2753,0.6863
1428917819987697667,"#TweetsToCities returns to win the #CARecall...   
😄 
https://t.co/l4cDBd897u 
#Livermore #SanMateo #SantaRosa #SanDiego #Concord #Vallejo #Palmdale",0.6703,0.326,0.0038
1420285456453881856,"RT @user representing CA state workers tells Newsom to kick rocks #CARecall #RecallNewsom
https://t.co/jOt8cLUlcM http",0.055,0.738,0.2071
1435795817265201152,Vote Yes so we can all sing #closingtime as Newsom packs his bags and leaves the State. #CARecall #VoteYesOnTheRecall #VoteNoOnCaliforniaRecall #Newsom http,0.1682,0.7034,0.1284
1432511030152761344,"#California #CA #CARecall
#LosAngeles #Wasco #Inglewood #Irvine #Berkeley #Downey #ChulaVista
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0423,0.9437,0.0141
1436177184326971394,Talked #CARecall voting basics tonight with @user on Inside the Issues -- Spectrum News. E-5. http,0.04,0.9543,0.0058
1428858982366547970,INBOX: @user calls on @user to drop out of #CARecall following bombshell accusations from his ex-fiancée — which Elder has strenuously denied. http,0.0113,0.5201,0.4686
1430417958996643848,vote for @user #CARecall http,0.1423,0.8459,0.0118
1430128320977461256,"This is an excellent thread- take the time to see what the alternatives could be if you are a California voter and don’t vote NO.
#NewsomDelivers #VoteNoOnRecallCA #CARecall http",0.6404,0.3221,0.0375
1434314609356333058,"#CARecall - @user to remain, by nearly double digits.

No, keep him 52.8%,
Yes, remove him 43.1%,
Unsure 4.1%,

While @user plurality lead grows if recall succeeds - according to @user  #CA #Recall #Poll conducted 9/2-4 See Report: http http",0.0314,0.8944,0.0741
1435005796945784833,"#California #CA #CARecall
#Richmond #SantaMaria #Oakland #ElkGrove #Concord #GardenGrove #Merced #Mendocino #WestCovina
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0431,0.9408,0.0161
1428300862946897922,LET’S GO CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection #WeveGotAStateToSave http,0.6926,0.2995,0.008
1428860146994847747,Yes! Go #California !!! #CaliforniaRecallElection #CARecall #RecallGavinNewsom #RecallNewsom http,0.8895,0.1028,0.0077
1429496932112637953,"#CARecall 

I'm going to write-in the person who should hold the governorship if Newson doesn't win the no vote, California's Lt. Governor Eleni Kounalakis. 

This is our best and right option. I hope that you consider doing this and tell you friends to do so, too.

@CA_Dem",0.2013,0.7554,0.0433
1422195835165560833,The health care industry has donated more than $4.8 million to defend Gov. @user against the recall. Among the biggest donors: @user @user and @user #CArecall http via @user,0.3685,0.6231,0.0085
1429277718861033473,"Tweets to Cities is back for the #CARecall 
https://t.co/ZfTLpJAAfg 
#Pasadena #Rialto #Carson #Gilroy #CostaMesa #SantaClarita #Vacaville",0.0934,0.8994,0.0071
1435691999420502016,Cc to @user for after the #CARecall. http,0.046,0.9434,0.0106
1431039450037985282,"#California #CA #CARecall
#Oakland #Vista #Richmond #Tracy #Downey #Lancaster #Inglewood #GardenGrove
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0387,0.9449,0.0164
1431657425849880576,#Vote #CARecall U #NO what to do!!! http,0.033,0.3975,0.5695
1434909286933536772,"#California #CA #CARecall
#SantaCruz #Corona #Modesto #ThousandOaks #Gilroy #Fairfield #ElMonte #SantaClara #Torrance
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.028,0.8907,0.0813
1427327508043603969,"Easiest vote I’ve ever made. The #CArecall is a trademark #GQP ploy: typically dumb, petulant and wasteful. We should send the bill for this debacle to the #GQP dolts who forced it to happen.

VOTE NOW on the recall, and VOTE NO on the recall. http",0.0255,0.1365,0.838
1433921962040971270,"#California #CA #CARecall
#Inglewood #SanMarcos #Irvine #SouthGate #Oceanside #Sunnyvale #PismoBeach #Roseville #Downey
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0546,0.9305,0.0149
1428223366914199552,"Make sure to vote for the recall please! Because if Newsom doesn't get 50%+ votes of ""No"" then whoever has the most after him is governor. Please, please don't let this be another 2016. Do not assume he'll win, we all know what happened the last time that happened.
#CArecall",0.0792,0.4528,0.468
1425100689060007944,Thread on CA recall👇 #VoteNoOnRecall #CArecall http,0.0354,0.8805,0.0841
1436751403351937025,"As the #CARecall deadline approaches for the gubernatorial recall election, the surge in child hospitalizations also exposes the central lie upon which Newsom’s entire campaign is based: that his administration’s policies have protected Californians http",0.0203,0.4092,0.5706
1430915450079113220,"#California #CA #CARecall
#Mendocino #Vacaville #Ukiah #Temecula #Wasco #Madera #Riverside
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.054,0.9323,0.0137
1430083464943095808,"We know that there are THOUSANDS of overseas #California voters. 
You can return your ballot via fax, so take a few minutes today and let's see that return number start to climb!

Need help? go here: http #VoteNoOnRecallCA #NewsomDelivers http",0.3255,0.6461,0.0283
1433851919311597569,Support for Trump parallelled declining vaccination rates...and the inverse. Elections can have life saving consequences. A good reminder to Vote No on the #CARecall! http,0.0219,0.2184,0.7597
1436897538385203207,"#California #CA #CARecall
#Palmdale #ElCentro #Norwalk #SanFrancisco #LosAngeles #MorroBay #Berkeley #Torrance
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0553,0.9298,0.0149
1421123964483641346,"46 candidates in the #CArecall

You heard right: 46

""If more than 50% of voters say that Newsom should be recalled, the top vote-getter in the second question will serve the rest of Newsom’s term, regardless of how few votes that candidate gets."" @user http",0.0778,0.8981,0.0241
1433485550619529216,"Californians, get your NO votes in on the terrible recall that radical GOP minority is pushing.  This is serious! 
#StopTheRepublicanRecall 
#AmericanTaliban #CARecall",0.0081,0.0769,0.9151
1436137564734308369,"💥TOMORROW AT 2PM 💥Join us for a Youth Town Hall to hear why young people of color are VOTING NO on #CARecall! With 5 DAYS left to vote, LISTEN &amp; AMPLIFY young BIPOC organizing to stop the recall to protect progress in CA! #VoteNoOnTheRecall #YouthAgainstRecall #YouthSayHellNo http",0.1749,0.7706,0.0544
1429232765090762753,Fringe California gubernatorial candidate under fire for helping assailant flee L.A. protest http,0.0117,0.4729,0.5154
1429857657565843456,"#California #CA #CARecall
#Modesto #SantaMonica #Concord #Palmdale #Tracy #JurupaValley #WestCovina
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0523,0.9331,0.0146
1433316733280915457,"In-person voting, with paper ballots and I.D. and Democrats wouldn’t win dog catcher. Republicans need to make this a top priority in EVERY state. #TexasDeservesBetter #ExpandTheCourt #CARecall",0.0861,0.5321,0.3818
1432982879932334081,"The Big Yellow Taxi, The Recall, and Voter Apathy http 
#Vote #jonimitchell #CARecall #VoterApathy #VoterRights",0.0383,0.6348,0.3269
1428443399271583744,Unreal.@larryElder could win with 20% of the vote. Vote no in the #CArecall for this and so many other reasons. http,0.0243,0.2159,0.7599
1430571702765846529,"Join Elder @user @user and me today at 12pm PT to learn about the upcoming #CARecall Election! 

Watch live on Facebook: http",0.1646,0.8313,0.0042
1430618516000960513,"#California #CA #CARecall
#SantaMonica #Merced #SanBuenaventura #Vista #WestCovina #Clovis #Chico
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.066,0.9213,0.0128
1432528409146667010,"#CARecall 
#VoteNoOnRecall 

Good people of CA! 

VoteNo to keep your amazing Governor in power! 

Don’t listen to the hype, look at what he has done for everyone. Amazing!!

@GavinNewsom",0.6852,0.2326,0.0822
1432865871123214336,"#California #CA #CARecall
#ArdenArcade #Anaheim #Seaside #Fresno #Oxnard #Ontario #Livermore #LosBanos #Monterey
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.043,0.9439,0.0132
1436733174705389571,"🗣️📢
C-A-L-I-F-O-R-N-I-A
GO VOTE NOOOOOOO 
NOOOOOW------------------
go get your ballot...it takes 2 seconds
#CAvoteNO #CAvote #CArecall #VoteNoOnRecallCA http",0.0265,0.4396,0.5338
1431719974435840002,"More people will flee if we don’t #RecallGavinNewsom #RecallNewsom.

Let’s #ElectElder!

#Recall #CARecall #VoteYesOnTheRecall #California http",0.0415,0.3887,0.5698
1436900182659059714,BREAKING: White Man says racism is not a major problem. #carecall http,0.1086,0.7823,0.1091
1428300620667101184,This is why my campaign offers a progressive option on Question #2 - including electoral reforms like #rankedchoicevoting and proportional representation; and a Green New Deal and Medicare for All for California #GND #M4All #NoonRecall #Recall #CArecall http,0.6958,0.2992,0.0051
1435872624127655939,"The clock is ticking ⏰! If you’re a California voter, we need you to get your absentee ballot in by September 14th. You can send it back by fax. If you need help, reach out or visit http 

#VoteNoOnCaliforniaRecall #CARecall #CaliforniaRecallElection http",0.1635,0.8151,0.0214
1431046942700752903,"I was there for the last #CArecall, but I forget... Why is there no democrat running as a backup? Is it a rule, or just the Dem party putting all their eggs in one leaky basket? http",0.014,0.4717,0.5143
1424466531832893440,#CARecall: Anyone else think it's sinister that Dem establishment is telling people to leave Part 2 blank? First pressuring candidates not to run and now this. Feels like blackmail / cartel system. GOP declining to endorse opens possibilities but Dems want to shut them down.,0.0063,0.2553,0.7384
1425928098332221449,California recall candidates blast Gavin Newsom over new pandemic mandates - http - @user #CAleg #CArecall #vaccines #masks #backtoschool2021,0.022,0.5603,0.4177
1431308045791883264,"🗳 With the #CARecall election just weeks away, and Gov. Gavin Newsom facing the real threat of being removed from office, Democrats now appear to be paying closer attention to the race than they initially were, a new poll suggests. http",0.055,0.8457,0.0993
1435034331542556673,"#California #CA #CARecall
#Glendale #Stockton #Corona #Merced #Norwalk #Compton #Clovis #SouthGate #ElkGrove
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0316,0.9141,0.0543
1428155312821833732,"I think the CA governor recall election is wasteful and harmful to the state and the country, and this article demonstrates how it's also unfair, undemocratic, and, likely, unconstitutional for the majority of voters in California. #CArecall #VoteNoOnTheRecall http",0.0052,0.075,0.9198
1437098688766091270,"#California #CA #CARecall
#Corona #Coalinga #DalyCity #SanMateo #Torrance #Concord #SanJose #ElCentro #Fremont
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0337,0.875,0.0913
1435772933679505411,I know you’re listening California and I know you want what’s best for your state! I also know that you need to say a resounding NO to the Republican recall. Your state need your votes! #CARecall #NewsomDelivers http,0.4281,0.4689,0.103
1425210651987701763,Elder starting to rack up endorsements from celebrities with conservative leanings. #CArecall http,0.2277,0.7676,0.0046
1435658147369086980,#california don’t forget to send your NO #CArecall ballot back in.,0.109,0.7123,0.1787
1433511750163304454,"#California #CA #CARecall
#Downey #Ventura #Vista #LosAngeles #SantaMaria #SanDiego #Inglewood #SanJose #Fullerton
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.048,0.9352,0.0167
1434275016644857858,I'd like to change the rules for the #CARecall to add an option for Question 2 for 'None of these people.' Really we couldn't find anyone better to run? This has to be the oddest set of candidates ever.,0.0102,0.1481,0.8417
1425606880064311299,"Watch Larry Elder Brilliantly Turn the Tables on ""The Big Lie"" #LarryElder #Larry #Elder #CARecall #BigLie #CaGovernor     http via @user",0.4204,0.5516,0.028
1422580597088681985,"NYT The Morning...

""But if a majority of voters choose to remove Newsom from office, the challenger with the most votes will take his place. With dozens of Republicans on the ballot, that means a candidate with, say, just 20 percent of the vote could win.""

#CArecall",0.1099,0.8543,0.0358
1429521560679772161,"Reminder to CA friends: 
a) vote
b) vote NO
#CArecall",0.0601,0.7928,0.1471
1432414978804432900,"If Newsom is recalled, how would a Republican governor get anything done? http via @user #CARecall #caleg http",0.0176,0.7542,0.2282
1429601852178370560,Submitting my #CArecall ballot. There is only one viable candidate. #TedLasso http,0.2545,0.6912,0.0543
1435673517488435202,"Did you turn in your ballot yet?
#CARecall @user",0.0455,0.9339,0.0206
1432393394182107149,#CARecall Get registered! http,0.1697,0.821,0.0093
1432875099061841923,#CARecall is nothing but #Republicans trying to change #CA #VotingRights to destroy #Democrats #Electoral power! #VoteNoOnRecall,0.011,0.1386,0.8505
1437201280221339648,#CARecall ads from both sides of the spectrum are absolutely intolerable,0.0071,0.061,0.9319
1423523818438418434,The @user would like a word 📰 http 🗞️ #CArecall 🗳️ #VoteNoOnRecall http,0.0253,0.8883,0.0863
1435307113446789126,"#CARecall lead proponent Orrin Heatlie tells me he's been isolating for two weeks &amp; expects a full recovery in a day or two #CARecall 
https://t.co/EeerqEQOxX",0.3599,0.6318,0.0084
1426371234212704264,"That's, a lot of local-ish news networks.
#CARecall http",0.097,0.8538,0.0491
1432884663815651330,"(1/9)
🚨 CALIFORNIA! Governor @user is facing a recall election on September 14. Here’s what you need to know ⤴️ ⤴️ #CARecall #CaliforniaRecall #GavinNewsom http",0.0378,0.9429,0.0192
1428766864386101251,#LarryElder loves guns and Donald Trump. Vote against the #CArecall,0.0108,0.1217,0.8674
1432886190030524421,"Imagine if all politicians faced a credible threat of being removed from office, and that they had to do things which actually helped people to stay in office.

It would be great to live in a country in which all 50 states faced that fundamental situation. #CARecall http",0.1728,0.5944,0.2328
1432502784813764611,"Political columnist @user writes what our campaign has been saying - time for elections by proportional representation &amp; ranked-choice voting in CA, to give voters more choice &amp; representation &amp; enable a viable multi-party democracy in our state  #repealtoptwo #CARecall http",0.4202,0.5687,0.0112
1426784956026703873,How many ballots does @user get? #CARecall #RecallGavinNewsom #RecallNewsom #SaveCalifornia,0.0711,0.8313,0.0976
1433490380868263948,"Paul Mitchell is doing some good work reporting on the #CARecall. Give him (and his tracker!) a follow at @user As he mentions below, Reps, Latinos, and young voters have been slower to return ballots. http",0.6576,0.3232,0.0192
1425695401328349187,"Vote No in the #CARecall.
#CaliforniaRecallElection #CaliforniaRecall http",0.0193,0.4714,0.5093
1430917968376975360,"Doug Leone @user gives $50,000 to #caRecall Also over $700,000 backing Trump. He “took the lead on advocating for TikTok with the Trump administration, telling people he could use his influence with Trump..” http See @user http http",0.3547,0.6349,0.0104
1431417987421007879,"#California #CA #CARecall
#Madera #Riverside #ArdenArcade #Irvine #Escondido #Petaluma
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0396,0.943,0.0174
1427997478901608448,"#CARecall

Vote NO!

Send your ballot!!

- If a mail voter, postage not necessary. http",0.0757,0.7626,0.1617
1433253226250309632,"Californians this talk show host would be the next govenor. No experience in governing of any municipality, no experience with managing crises or 5th largest econmy. No real effective solutions. All Talk.  #VoteNoOnTheRecall #VoteNoOnRecall  #CARecall  #CaliforniaRecallElection http",0.011,0.1112,0.8778
1428879220898422786,"For more from LAUL President and CEO Michael Lawson on why YOU MUST VOTE in the California Recall Election, click the link below ⬇️

https://t.co/b7dc5qc6sb

-
#california #canews #losangeles #votingrights #vote #yourvoteyourvoice #blackvotesmatter #carecall #democracy #la http",0.1301,0.8491,0.0208
1435463781627269126,Anyway……….Who hasn’t turned in their ballot yet with #VoteNoOnTheRecall checked and mailed back in? 7 Days Left! Keep Pushing Forward! #KeepNewsom #CARecall #Karma #VaccinationsWork http,0.3616,0.5868,0.0516
1433521821094080523,"#California #CA #CARecall
#Escondido #MorenoValley #Palmdale #Hayward #Turlock #Oceanside #Gilroy #Oxnard
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0425,0.9388,0.0186
1431290430197354497,"#California #CA #CARecall
#Compton #Manteca #Westminster #MissionViejo #CostaMesa #Irvine #Pomona
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0447,0.9379,0.0174
1431441994409070594,"Just say NO
#CARecall http",0.0323,0.3977,0.57
1435382954847469568,"I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. I love it. #LarryElder
@LarryElderShow_ #CARecall http",0.9777,0.0197,0.0026
1434921373877485573,"Don’t forget to Vote!  
#CARecall #CARecallElection #RecallElection #VoteNoOnRecall #VoteNoOnTheRecall http",0.1547,0.7716,0.0737
1434080102434820098,"This is some B.S!
Recall election: Some SoCal voters concerned after receiving multiple ballots @user #NewsBreak #CARecall #RecallGavinNewsom http",0.0074,0.1496,0.843
1432088092047859713,My wifey is all in.  #YouNoWhatToDo #CARecall #Newsom #CAStrong http,0.5553,0.4079,0.0369
1422940775747407877,This whole thread. #carecall #cagov http,0.0645,0.7234,0.2121
1424842997435301888,"I'm getting big Martha Coakley vibes from the Newsom Campaign. His entire strategy is avoid, avoid, avoid. He chose to attend a fundraiser instead of attending a debate, very bad look. 
#CARecall http",0.0061,0.0688,0.9251
1432366758996889613,"🚨 CALIFORNIA 🚨 Today is the voter registration deadline to cast a ballot in the Recall Election on September 14, 2021. Visit http to get it done online; it's quick, easy and absolutely critical. #CARecall #CaliforniaRecall #RecallElection http",0.5547,0.4391,0.0062
1436782438357757958,"Q: I missed the Aug. 30 voter registration date. Can I still vote? 

A: YES!! If you need to change your voter registration or would like to register for the first time, you still have an opportunity to vote in the #CARecall.

SEE HOW Rightwards arrowhttps://registertovote.ca.gov",0.133,0.8324,0.0347
1435111532472397824,CA HOES IF YOU HAVENT RECEIVED UR BALLOT YET CHECK UR VOTER ACTIVATION STATUS AND MAKE SURE UR ACTIVE OTHERWISE U WONT GET UR BALLOT TIL LATE !!!! #CARECALL #CARecall #CaliforniaRecallElection,0.0799,0.6336,0.2865
1424783902527266835,"Marcia Hanscom @user is 'disappointed that Newsom hasn’t done more to address climate change, nonetheless plans to vote #NoOnRecall. On the 2nd question she is leaning toward a vote for Green Party candidate Dan Kapelovitz on the replacement ballot.' #CArecall @user http",0.0231,0.5173,0.4596
1434365755299020801,"#California #CA #CARecall
#Fresno #HuntingtonBeach #Seaside #Norwalk #Davis #Sunnyvale #Escondido #Downey #Delano
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0489,0.9353,0.0158
1435675870832697347,"Who are we kidding? Right now, the #CARecall process is the “90 Day Fiancé” of #democracy.",0.0378,0.2415,0.7207
1416279618781425666,Liberals will accuse conservatives of not liking Obama because he is black and then will turn around and vote for Newsom and call Larry Elder an Uncle Tom. Can’t make this stuff up. #California #Newsom #larryelder #carecall,0.0136,0.1949,0.7915
1431415887823708163,Thread.  #CARecall http,0.0527,0.9315,0.0158
1430605928462647301,"#California #CA #CARecall
#Glendale #Palmdale #Torrance #Wasco #SanJose #Carson #Hollister #SanMateo
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0637,0.9226,0.0137
1435723202416631810,"This is awesome.

#CaliforniaRecallElection
#RecallGavinNewsom
#CARecall http",0.9315,0.0629,0.0057
1428469790885269508,Quite the report from @user detailing allegations from @user  ‘s ex fiancé that are a mere six years old... #CArecall http,0.0826,0.6429,0.2745
1434826609366761475,California is doomed if they don’t recall that loser #CaliforniaRecallElection #CARecall #California #VoteYesOnTheRecall #VoteYES,0.0168,0.1523,0.8309
1430644534661115905,"#California #CA #CARecall
#Oceanside #Westminster #Davis #LosAngeles #Antioch #SanBuenaventura #Delano
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.05,0.9328,0.0172
1435446070188785667,"Nothing is more attractive than your boyfriend telling everyone to vote in the recall election
 😍😍😍 @user 
#CaliforniaRecallElection #CARecall #vote",0.9408,0.0522,0.0071
1434239160139739138,Good speech by @user this #CARecall is about the future we want for California and so much is at stake. We can’t sit this one out. #NoRecall http,0.8352,0.1297,0.0351
1431383522950979584,Are you voting by mail for the #CARecall? Track and receive updates about your mail-in ballot at http 📬 http,0.0668,0.9221,0.0111
1433621011237310464,"California Voters: A sobering reminder of what's at stake—and why your votes are critical for the future of the state. Without your votes, Trumpism and MAGA policies &amp; dogma threaten democracy.

☑️ Please vote ""NO"" on the #CARecall.

#CaliforniaRecallElection #VoteNoOnTheRecall http",0.0176,0.1984,0.784
1429484016953004036,"My campaign offers voters a progressive option on Question #2 in the #CARecall for needed electoral reforms ranked choice voting and proportional representation, as well as a Green New Deal and Medicare for All for California.   I'm also voting #NoOnRecall       #CanYouDigIt? http",0.538,0.4514,0.0106
1435340169893265408,"Just a few #PostcardsToVoters dropped in the mail today! On the Republican #Recall VOTE NO! If you’d like to volunteer check out @user @user 

#CARecall 
#KeepCaliforniaBlue 
#VoteNoOnCaliforniaRecall 
#VoteNoOnRecallCA http",0.1103,0.806,0.0837
1435260448274673665,"The #CARecall home stretch media blitz is on this morning: @user phone banking in SF, @user in Modesto, @user in El Monte &amp; Clovis, @user with a Zoom news conference.",0.0724,0.9232,0.0045
1433461395492773889,"#California #CA #CARecall
#ChulaVista #MissionViejo #HuntingtonBeach #SantaMaria #Vallejo #Inglewood #Hollister #Chico
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0561,0.9287,0.0152
1432892884252958731,"Ca folks, vote NO on this moronic, Republican-led recall. If you haven’t mailed in your ballot yet, do it now! Thanks!
#CARecall #Newsom",0.0349,0.1907,0.7745
1429852646052032512,"WAKE UP CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection #WeveGotAStateToSave
 http",0.2828,0.6867,0.0305
1436818873899106311,"From #LTXQuest to #CARecall we gotta keep moving mi gente!!! If you live in #alameda #oakland come out and vote at 1901 Poplar, Oakland! We got @user @user @user on deck Sunday 12pm! http",0.6053,0.3895,0.0052
1434643561559969792,🤔 @user and @user are campaigning against @user #recall… is Newsom getting desperate? #CARecall #CaliforniaRecallElection,0.0185,0.4772,0.5042
1436007822454673421,Patrick Kilpatrick is edging closer to being California’s new #governor․ #VoteKilpatrick #Recall #CARecall #PatrickKilpatrick @user #California #Deliveringthegoods #UncommonDialogue #UncommonSense http,0.7187,0.2778,0.0035
1421872581951451139,So #CARecall ballots go out in a few weeks and there’s virtually no visible campaign efforts in the streets of SF to #StopTheRepublicanRecall against @user,0.0147,0.2614,0.7239
1415115696430751745,"Buy your tickets ASAP, *BEFORE* the event.
https://t.co/GkLFTr5ttq
#BBQ #tritip #pulledpork #bbqchicken 
#Vegan option too
#wine 
#RECALLnewsom #recallgavin2020 #RecallGavinNewsom
#Libertarian 
#CARecall #election
#Hewitt4Gov #Hewittcandoit
#California #reopening  
#CastroValley http",0.1749,0.8055,0.0196
1435670226327146496,".@GavinNewsom's campaign team tells us they are confident and cautiously optimistic but not counting their chickens just yet. Mail-in ballot patterns + early in-person voting so far bode well for Newsom fending off the #CARecall, but he'll go all out in closing days to be sure.",0.533,0.4555,0.0115
1429859031015825413,"An excellent explanation by @user of why not just Californians, but sane people everywhere should be deeply worried about--and working to help defeat--the #CArecall. ☀️

https://t.co/gMS9QRlf0F",0.597,0.3263,0.0767
1435754859123265541,"If you're still filling out your ballot, consult @user #CARecall guide. 

In it, you'll find: 

✔ Arguments for YES + NO camps
✔ Top candidate info
✔ How to find your voting or ballot drop-off site
✔ How to fix a ballot mistake

Share with a friend 🤝https://t.co/Gy5frPV4BM",0.1219,0.8609,0.0171
1433840577150439426,"Larry Elder mentored Stephen Miller. 

Gross. 

#CArecall",0.0119,0.1655,0.8226
1420764578342866954,Could Republicans succeed in recalling Gavin Newsom? They will if Democrats don't turn up the enthusiasm and show up to vote. #CARecall http,0.041,0.6096,0.3495
1433492657800577025,"brilliance from @user on what we can do to sustain #YouthVote gains. 

listen to the folks who get the work done! 

Invest in organizing, today, and everyday. #CARecall http",0.856,0.1365,0.0075
1428714793033113600,#CArecall #RecallGavinNewsom Pay attention to what kind of stolen mail he had . #California #LosAngeles #Torrance http,0.0137,0.3718,0.6145
1433142427309600772,"#1 CHOICE - CA GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath -  meetkevin,com #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #CARecall #CaliforniaRecall #PostcardsToVoters #StopTheRepublicanRecall #WeveGotAStateToSave http via @user",0.1223,0.855,0.0228
