id,Text,positive,neutral,negative
1412303297290113024,#pakistan #COVID19 #coronavirus #CoronaVirusUpdates #Corona #NCOC #healthcare #healthy #schools #university #Government #Children #childhealth #vaccine #vaccination #vaccines please all pakistanis vaccinate yourself. http,0.103,0.6753,0.2218
1402534276449529856,"Pfizer to test covid vaccine on children in larger group below 12 yrs in US, Finland, Poland and spain.. #Pfizer #PfizerVaccine #children #CovidVaccine #vaccine #coronavirus #COVID19 #Poland #USA #fin #spain #sparklernews http",0.0421,0.8984,0.0595
1334485437000257537,"We want the truth!
We need the truth!
We seek the truth!
#Corona #COVID19 #mask #5G #vaccine #children #adrenochrome #sacrifice #HumanTrafficking #NWO #satanism 

TOM HANKS MISSING - Video 44 : Month's of QUIET ODDITIES - What's Coming Next? STAY INFORMED!
https://t.co/AELIBR2GZT",0.0317,0.5247,0.4437
1431702925655490563,"HAPPENING NOW! @user Clinician Call Update on #COVID19 infection in #Children with Dr. Beers @user @user 
Slow but steady increase in #vaccination rates in children

#RealTimeCOVID19 #COVIDvaccine #vaccine @user http",0.0535,0.9267,0.0197
1347522190128738305,"As COVID Vaccines Arrive, Remembering How An Earlier ... 
https://t.co/prHQ0Igs6H
#Building #Campaign #Children #Community #Covid19 #DeathToll #Disease #Future #Infection #Research #Scientists #Student #Testing #UnitedStates #University #UniversityOfConnecticut #Vaccine http",0.0436,0.8275,0.129
1440240885451526150,"Pfizer BioNTech applies for emergency approval for their vaccine for children, ages 5-11.

#vaccine #COVID19 #Pfizer #children 

https://t.co/hxWWrCGZsk",0.0829,0.8731,0.044
1440740175810859010,"💉⚕️🦠

What pediatricians are prioritizing in Pfizer data about vaccinating kids ages 5 to 11 http via @user 

#kids #children #vaccination #vaccine #Pfizer #data #Pharmaceutical #research #Pediatrics #medicine #Health #PublicHealth #Covid_19 #COVID19",0.0849,0.9003,0.0148
1415043579559432204,"""Right now in Mississippi, there are 12 children too young to take any current #COVID19 #vaccine who are in ICUs fighting for their lives. That is entirely because some people still won’t get vaccinated.""
– Mark Sumner
#parents #children #vaccination #vaccines #WakeUpAmerica",0.0124,0.1836,0.804
1467635687746908168,"‼️On a serious note: heads up. I had my Pfizer vaccines, &amp; experienced concerns/symptoms of this that resulted in emergency ward. All is well but...‼️
World Health Organization
#Health #vaccine #CovidVaccine #Covid_19 #COVID19 #Children #BoosterShots #Canada #government #heart http http",0.1005,0.6675,0.232
1457724401332494338,Neil Ferguson Exposed By Dr Khoo At King's College. People Are Not Standing For The LIES Anymore! http #vaccine #COVID19 #depopulation #evil #children #savethechildren,0.0136,0.1686,0.8178
1417471405617201152,"Dr Clare Craig on vaccinating children.
It is not the responsibility of any child to bear the weight of caring for an adult population.  #children have fortunately been extremely resistant to this virus and in the UK only a few have died.
#covid19 #vaccine
https://t.co/3t3THv44zX",0.2447,0.5736,0.1817
1468915838254260232,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/l1dDWYMWM9 
featuring @user soca; via #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0984,0.8808,0.0208
1392063539137990656,COVID-19 #Children #Vaccination - COVID-19 Update - ... - http - #Change #COVID19 #DrMariaVanKerkhove #Evolution #Funds #Geneva #India #Launch #Oxygen #Pandemic #Population #PublicHealth #Restaurants #Sporting #UnitedNations #Vaccine #WorldHealthOrganization,0.0419,0.9114,0.0467
1453272686864519168,"#Hope #NYC #NY #USA #FDA committee votes in favor of granting #EmergencyUse authorization for the (licensed fully approved 12 &amp; older) #Pfizer's #COVID19 #vaccine for #children ages 5 to 11 years old.👏🇺🇸 
Polls=stats 30% of parents won't☹️🙏😷💉⚕️ http",0.7225,0.263,0.0145
1464304195356577801,"Nearly 8,000 #children aged 5 to 11 have now gotten first #vaccine dose as #Ontario continues to see increase in school closures due to #COVID19. http #Canada",0.0618,0.8371,0.1012
1344280393013481473,#corona #virus #NHS #UK #India #Covid19 #Hindu #Faith #Temple #community #health #wellbeing #pandemic #vaccine #inspirational #motivational #Children #elderly #tapf #compassion #truth #love #world #newyear #feeding “2020-The Year That Changed The World” http,0.1485,0.7553,0.0962
1446098073797545986,"The FDA has set a date of Oct 26 for outside advisers to meet and discuss the application, making it possible for kids to begin receiving the vaccines shortly afterwards.

#MNow #COVID19 #PfizerBioNTech #vaccine #children 

https://t.co/qcQcfWt8lW",0.1948,0.7998,0.0054
1446914552747151366,"Children now comprise ~27% of #COVID19 cases and an increasing percentage of hospitalizations in the U.S. Parents anxiously await #vaccine emergency use authorization for #children under the age of 12. We've got good news: federal data reviews scheduled! 

https://t.co/g2UyDVp3Tu http",0.1646,0.6236,0.2118
1461098968314793985,"This will happen in Syracuse NY, 2022 flu season, as our County Executive can't wait to take back control.  I feel sorry for those that thrive on control.  @user #COVID19 #vaccine #News #BREAKING #coronavirus #Health #Children http",0.0239,0.1479,0.8282
1402606816513511426,"A much awaited beginning. With increasing mutations in #covid19 virus, all steps must be taken to expedite ways to protect our children. A #vaccine for #children will also help getting them back to #schools soon. #Covaxin http",0.6896,0.2959,0.0144
1433681527603269633,"The i - ‘Vaccines for 12-year-olds a step closer’
#vaccine #vaccinated #schools #children #covid19 http",0.1864,0.799,0.0146
1438592272778465294,"#Masks #Children ~~~ Parents, how long are you going to let JOE BIDEN treat your children like crap?  Joe would never do that to his OWN kids! #Covid #COVID19 #Vaccine #Vaccinations #School #Baby #Babies  --- SAY NO! http",0.0066,0.0739,0.9194
1410794858369806340,First 300 respondents get ONE (1) Kids Breatheasy #Mask worth RM19.90! Just help #Oxwhite get to know you &amp; your kids! More info: http #kids #children #covid19 #childcare #parenting #giveaway #contest #vaccine #好康 #防疫 #clothing #accessories http,0.4654,0.5281,0.0065
1428751177412399115,"💉🇨🇦🏫

Vaccination rules in schools ease concerns for some Ontario parents http via @user 

#Canada #VACCINE #vaccination #Ontario #parents #kids #children #parenting #COVID #CovidVaccine #COVID19 #pandemic #epidemiology #schools #schoolreopening",0.0931,0.8717,0.0352
1339144584102883333,"Stay Updated - Wednesday, December 16, 2020. 

#StayUpdated #COVID19 #coronavirus #Kidnap #children #child #xmas #BREAKING #BreakingNews #trending #nigeria #uk #trend #news #Australia #vaccine @ Lagos, Nigeria http",0.0308,0.8292,0.14
1463046440180019201,"I will be #Live on @user at 1 pm today with @user to discuss about the #COVID19 #vaccine situation in #India especially for #children in view of upcoming #boardexams 
@Ujalacygnus @user",0.062,0.9172,0.0208
1350101013676453890,"INDIA'S #COVID19 VACCINATION DRIVE

#Children aren't going to get any #vaccine for now, but the research is on. They'll be immunised but only after safety efficacy happens for children. Parents should continue with routine vaccination: Dr Rajeev Seth, Pediatrician to @user http",0.0784,0.8634,0.0581
1378031881602658308,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #Homelessness   
#philanthropy #vaccine",0.6131,0.3664,0.0205
1455643398795259906,"BREAKING NEWS!!
@CDCgov #ACIP votes 14-0 in favor of EUA of #Pfizer-#BioNTech #COVID19 #vaccine in #children

#RealTimeCOVID19 @user @user @user @user @user @user @user @user @user @user @user http",0.2,0.7802,0.0198
1460275416527212555,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1425445488397103108,"Association of #Myocarditis With BNT162b2 Messenger RNA #COVID19 #Vaccine in a Case Series of #Children

15 children who were hospitalized with myocarditis after receipt of the #mRNA vaccine for 1 to 5 days, boys were most often affected after the 2d dose
https://t.co/GUub8Pf6ni http",0.018,0.59,0.392
1466919202502152197,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1338587211235696640,(good idea Erika) Using hashtags so more will see #Missingchild #Scottsdale #Arizona #election #COVID19 #vaccine #children #childsafety http,0.3412,0.6178,0.041
1378736580773478404,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #Homelessness   
#philanthropy #vaccine",0.6131,0.3664,0.0205
1442676500872921089,"Johnson &amp; Johnson: #children Don’t Need the ‘F*cking’ #COVID19 #vaccine Because There Are ‘Unknown Repercussions Down the Road’…Want to ‘Punish’ #Unvaccinated Adults &amp; Turn Them Into ‘Second-Grade Citizens’ for Not Complying with #VaccineMandates
https://t.co/BWHluVd9Tj",0.0094,0.1605,0.8301
1391185342108078083,Pfizer-BioNTech Have Began Checking out Their COVID-19 #Vaccine in Youngsters  #mypressnews #myhealthfunda #styleupnow #magplanet.com http #children #covid #covid19 #pfizerbiontech #started #testing,0.0408,0.9089,0.0504
1360594753889263620,"#Oxford University to test #COVID19 #vaccine response among #children for first time
https://t.co/Nc5LokHN1L",0.0387,0.9112,0.0501
1467477869165121537,"#Vaccinating 5 to 11-year-old #children  in #Australia against #COVID19 is a significant step closer, with the Therapeutic Goods Administration (#TGA) provisionally approving the Comirnaty (#Pfizer) #vaccine as safe and effective for use among this age gr…https://t.co/iCKM3jMZlo",0.6196,0.3736,0.0068
1441835955221057536,"For those worried about #vaccine #sideeffects for #Children, the study that #antivaxxers are using is false in their data numbers.

The #Facts show they were EXTREMELY off in their calculations which totally reversed the study's result.

#COVID19 #VaccinesWork for #kids http",0.0115,0.2013,0.7872
1372614928822075393,"If you don't need your tax refund or stimulus check please #donate it to someone who does.  There are over 500 families facing #homelessness due to #COVID19 

#Nonprofit  #ModestNeeds

 http  #Covid #Covid_19 #Finance  #Money #Children 
#philanthropy http",0.084,0.4987,0.4173
1460939777683959811,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1450129459894386691,"""When vaccinated on time, kids develop immunity against potential life &amp; limb threatening diseases."" 
Thank you @user for your selfless service &amp; guidance. 
#vaccine #VaccineMandate #COVID19 #Pediatrics #preventivehealth #women #children #health http",0.898,0.0955,0.0065
1438900030300168199,"Are #children being used as #LabSpecimens with different #jabs ? Else, why different jabs? 

#together @user @user #vaccination
#vaccine #CovidVaccine #COVID19

https://t.co/eyHWPpoANG",0.028,0.8662,0.1059
1444005815245950977,"#California announces #COVID19 #vaccine for #children attending #school

Another prediction that has come true 

#kids #mom #dad #God #pray #prayer #meditate #meditation http",0.3517,0.6114,0.0369
1405771847556239367,New discovery shows human cells can write RNA sequences into DNA http One more reason to be carefull with massvaccinations?! #vaccination #covid19 #coronavirus #biotech #vaccine #children #immunesystem #immunity,0.3355,0.631,0.0336
1430179759158349834,"COVID19 numbers are rising! With a vaccine within reach, we have the ability to stay healthy and help keep our children protected. Those who can should vaccinate to help those who can’t. Our children need us #children #covid19 #vaccine http",0.8166,0.1703,0.013
1380625223255478272,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #unemployment   
#philanthropy #vaccine",0.5897,0.3858,0.0245
1446096052554174465,"""#Pfizer Inc. [US:PFE] and #BioNTech SE [US:BNTX] have asked #US #healthregulators to #greenlight their #Covid19 #vaccine for #children 5 to 11 years old, bringing the shot one step closer to be given to millions of youngsters."" 
https://t.co/yDhuSfAtMT",0.0857,0.8947,0.0196
1450093650696888324,"I get it: People die

The only certainty in life is death

BUT

We do usually try to prevent preventable deaths - especially preventable child deaths

History will not look well on this generation of adults imo

#children #dontdie #prevent #COVID19 #vaccine #Schools",0.025,0.3277,0.6474
1336689324621000709,A parent who values his #Children over others is not a #Father figure. #COVID19 is a #GlobalCrisis calling for a #GlobalAction. The #vaccine against the #VirusCorona should be made available for every #globalcitizen once ready without #favor or #discrimination #EqualityForAll http,0.0344,0.3938,0.5719
1461757914041958400,🇨🇦 BREAKING NEWS 🎯🎯🎯 #COVID19 #vaccine #children http,0.2468,0.7282,0.0249
1384647322106142723,"2020
11% affected were #Kids, globally.

2021
20-40% of kids tested #COVID19 +ve

T-cell immunity, lack of ace receptors in the nasal passage in the throat, and other protective proteins don't seem to work. 

No #Vaccine is available for #Children

#COVIDEmergency @user http",0.016,0.3064,0.6776
1453109090700251138,.@US_FDA advisors back #Pfizer’s #COVID19 #vaccine for young #kids http #Pfizervaccine #CovidVaccine #COVID19Vaccine #children #vaccines #CovidVaccines #COVID19Vaccines #COVID19Vaccination #COVIDVaccination,0.1139,0.8547,0.0315
1451926396272533519,"Federal #health regulators said that kid-size doses of #Pfizer’s #COVID19 #vaccine appear highly effective at preventing symptomatic #infections in elementary school #children.

Read more: http",0.6123,0.3774,0.0103
1455594005769572352,"HAPPENING NOW! @user #ACIP Meeting on #COVID19 #vaccine in #Pediatrics 

#myocarditis &amp; #mRNA #vaccines in #children 

#RealTimeCOVID19 #Pfizer #Moderna @user @user @user @user @user @user @user @user @user @user http",0.0954,0.8911,0.0135
1392894360635707398,"PARENTS - What to know BEFORE getting your child vaccinated for COVID-19 http 
#COVID_19 
#houston
#covidvaccine
#pfizer
#moderna
#fauci
#cdc",0.0285,0.7649,0.2066
1459116948168445955,#Goa #COVID19 Expert Committee of Doctors recommend reopening of schools from Std I to 8; recommendation made to Task Force; Expert Committee to prioritise #vaccine for #children above 12 years once approved by Central Government,0.0821,0.8889,0.029
1456388288684691458,"The #FDA granted emergency use authorization for the #Pfizer #covid19 #vaccine for #children ages 5 to 11. http are you thoughts about vaccinated the little ones for covid-19?

#vaccinate #kidsvaccine #kids #schools #cosmo #healthinsurance #insurance #nj",0.0973,0.8754,0.0273
1453393709433769989,"FDA committee approves vaccine for children aged 5-11
@US_FDA VRBPAC recommended emergency use authorization (EUA) for Pfizer-BioNTech #COVID-19 #vaccine in #children 5 to 11
https://t.co/Zq3gB3wQw4
#MLO #LABline #sarscov2 #covid19 #coronavirus #getvaccinated #pediatrics #child",0.0801,0.8849,0.035
1437669325071081477,A helpful tweet from @user for any parent who is concerned their child could be vaccinated without parental consent: #GillickCompetence #legal #Plymouth #LeaveOurKidsAlone #gillick #COVID  #12_15years #COVID19 #ParentalRights #Headteacher #school #vaccine #Children http,0.1703,0.7312,0.0985
1447763028489818114,STOP VACINATING TO CHILDREN A Report on Myocarditis Adverse Events in the U.S. Vaccine Adverse Events Reporting System (VAERS) in Association with COVID-19 Injectable Biological Products - ScienceDirect #vaccinemandate  #vaccine #children #covid19  http,0.0183,0.5557,0.426
1378736761204015106,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #gift  
#philanthropy #vaccine",0.6413,0.3385,0.0201
1357817056184344577,"#COVID19 ONLY TRADITIONAL #vaccine 
#Covaxin 
Endorsed by #UN Chief $OCGN
@CNBCnow #children OK  #ChildrensMentalHealthWeek 
@CNBCFastMoney @user @user 
#Works w/#UK variant
#EUA in #India
VS
#mRNA SIDE EFFECTS?
 #FDA  do the #right thing#Covaxin #EUA NEEDED  $HGEN $SRNE $BNGO http http",0.152,0.7627,0.0852
1453693099620900872,"#California State Health Officials Announce Rollout Vaccination Plan For Children Aged 5-11

Vaccine is set to be administered to new age group as soon as next week with two dose completion by Christmas 

#COVID19 #Vaccine #Children

https://t.co/CDVcpB2U40",0.1297,0.8606,0.0096
1455899191809564676,"""#CDC panel recommends #Pfizer #COVID19 #vaccine for kids 5-11, shots expected to roll out this week.""

💉😷📏

#children #coronavirus #pandemic #vaccination

https://t.co/vgAYhPXge2",0.073,0.7988,0.1282
1438593440862769167,"CHOP #President and CEO Madeline #Bell Meets with #President Biden to Discuss #Vaccine ... 
https://t.co/EAdBcWxeZ3
#Anxiety #Business #Children #ChildrensHospitalOfPhiladelphia #Covid19 #Depression #Disney #Employees #Impact #Microsoft #Pandemic #School #Viruses #WhiteHouse http",0.0423,0.8127,0.1451
1433986581216382980,The Therapeutic Goods Administration (#TGA) in #Australia has provisionally approved the use of the #Moderna #COVID19 #mRNA #vaccine SPIKEVAX (elasomeran) in #children/ #adolescents 12 years and older. The recommended dose and dose interval is the same as…https://t.co/Ic39ZRHUSl,0.1396,0.8508,0.0096
1405537381898326018,Does vaccinating adults stop kids from spreading COVID too? http #COVID19 #children #vaccine @user @user  what do you think?,0.0237,0.8609,0.1154
1361783180039184387,"Oxford University testing its #coronavirus #vaccine in #children as young as 6 
https://t.co/K5UOFwpllD via @user @user @user 

""Pfizer, Moderna and Janssen — have announced plans to start trials for younger children this spring""

#COVID19 http",0.0279,0.9074,0.0646
1446468433617489954,#Pfizer Requests #Emergency Use Authorization For #Kids Ages 5 To 11 - http - #Children #Coronavirus #COVID19 #Digital #Facebook #FDA #Features #NBC #Vaccine,0.045,0.8868,0.0682
1453315672809873412,"#Vaccine advisers of the #FDA vote to recommend Pfizer's #COVID-19 #coronavirus #vaccine for #children 5 to 11 ... 

| #SARSCoV2 | #kids | #COVID19 | #Immunization | #pandemic | By @user via @user 

https://t.co/AfMxfge9QO",0.0361,0.8355,0.1283
1438835551168339975,You will never trust a celebrity after watching this 17-9-2021 http #covid19 #vaccine #children #kids #safety #dangerous #death #covid,0.0106,0.1334,0.856
1378736646355628040,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #Housing  
#philanthropy #vaccine",0.6151,0.3634,0.0215
1452624252432105472,"#Moderna COVID-19 vaccine shows 'robust' response in children aged 6-11

#COVID19 #Vaccine #children

https://t.co/Gglv5gzxhY",0.0694,0.6549,0.2757
1442842049649201153,"Great News! #COVID19 #Vaccine for #Children soon!

@Pfizer/@BioNTech_Group  vaccine demonstrated a favorable safety profile and elicited robust neutralizing antibody responses using a two-dose regimen of 10 μg doses  in children 5 to &lt;12 years of age.

https://t.co/buktLeHphV",0.9428,0.0538,0.0034
1428723642494439433,#ZydusCadila receives approval for Emergency use authorisation from DCGI for ZyCoV-D. #World’s first &amp; #India’s indigenously developed #DNA based #Vaccine for #COVID19 to be administered in humans including #children &amp; adults 12 yrs and above. http,0.2094,0.7819,0.0088
1429825312133730314,"It's important that we protect #children and our communities! 

Schedule your child's #covid19 #Vaccine by calling #SomaGreenacres at 561-812-1271. 

#somamedicalcenter #somapediatrics #pediatrician #pediatrics #healthychildren #childhealth #teen http",0.2607,0.7142,0.0251
1455743517553213441,5-11 Approved Unanimously #Children #vaccine #COVID19 #LongCovidKids #LongCovidKidsUSA http,0.3821,0.5979,0.02
1464005038754254855,I want to give thanks and a #ShoutOut to all #kids who have not only demonstrated true #resilience during this tumultuous #pandemic but who are now also showing tremendous courage by getting jabbed! Kudos to y'all! #Covid19 #vaccine #Thanksgiving2021 #children,0.975,0.0201,0.005
1432700480900194315,"ICYMI: 8/30 @user #ACIP call 

#Pfizer-#BioNTech #COVID19 #vaccine &amp; #myocarditis in individuals aged 16-29 years

4,573 cases of #MISC in #children reported in the U.S.

#RealTimeCOVID19 #SARSCoV2 @user @user @user @user @user http",0.0201,0.7713,0.2086
1445772082281844737,"#BharatBiotech said it had submitted data from its #COVID19 #vaccine trial in #children aged 2 to 18 years to India's drug regulator, becoming the country's first company to have tested its shot in very young children 
https://t.co/Cgl2ksqq3k",0.1742,0.8152,0.0105
1404126180706598921,New discovery shows human cells can write RNA sequences into DNA http One more reason to be carefull with massvaccinations?! #vaccination #covid19 #coronavirus #biotech #vaccine #children #immunesystem #immunity http,0.3698,0.604,0.0262
1466254832088584199,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1371824503001653250,"""Thank you @user &amp; @user for vaccinating #teachers w/ #COVAX #COVID19 #vaccine. Together, we'll get #Afghanistan's #children back to schools w/their books, friends &amp; studies."" Sheema Sen Gupta, @user Rep a.i. @user @user http",0.8731,0.121,0.0058
1427966585533313026,All Kids Turning 12 This Year Can Now Book A COVID-19 #Vaccine http #covid19 #students #kids #children @user @user #ontario  @user,0.0567,0.9004,0.043
1439918051189612552,"#NSTworld The vaccine would be administered at a lower dosage than for people over 12. 

#PfizerBiontech #Vaccine #Covid19 #Children 

https://t.co/uRq7Yof3vn",0.0746,0.8962,0.0292
1441793337397178384,"If your under 18, healthy and unvaccinated 👍👍👍

If you're between 18 and 39, healthy and unvaccinated 🤷‍♀️🤷‍♀️🤷‍♀️

If you're over 40 and unvaccinated 🙄🤔🙄😷🤧🤕😵😵😵🥺🥺😭😭

#vaccine #COVID19 #Children http",0.1336,0.6754,0.191
1463696343084376073,"Teenagers and children can now get vaccinated.

#DOCSUN 
#COVID19
#Teenagers
#Children
#Vaccine http",0.1566,0.8248,0.0186
1401124721111060482,"#Sinovac's #COVID19 #vaccine gains #China approval for emergency use in #children, #adolescents | http | #END",0.0892,0.8833,0.0276
1378736708825587716,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finance  #Money #Children  #unemployment   
#philanthropy #vaccine",0.5897,0.3858,0.0245
1341304505477029888,"Stay Updated - Tuesday,  
December 22, 2020. 

#ZdonUpdate #COVID19 #coronavirus #Kidnap #children #child #xmas 
#BREAKING #BreakingNews #trending #nigeria #usa #trend #news #vaccine #secondwave @ Lagos, Nigeria http",0.0284,0.8729,0.0987
1392609414310334465,"Qatar to offer Pfizer vaccine to 12–15-year-olds; quarantine exemption extended 

#Qatar #COVID19 #Vaccine #Children #Pfizer #QatarNews #QatarDay 
https://t.co/CRNJcv7IpF",0.0979,0.8835,0.0185
1447640004310683651,"How to broach sensitive question of COVID #Vaccination status 
https://t.co/JJHzEuBTVg
#Australia #Childcare #Children #ClinicalPsychology #Communication #Community #Covid19 #Disease #Health #InfectiousDisease #Language #Professor #Psychology #UNSW #Vaccine http",0.037,0.8519,0.1111
1422836391818399744,"BREAKING：The United Arab Emirates will start providing #China's #Sinopharm #COVID19 #vaccine to #children aged 3-17.
https://t.co/nuTvGMxqUD",0.0302,0.8529,0.1168
1410308837509373955,Should the #COVID19 #vaccine be given to our #Children 🤔,0.0226,0.6979,0.2795
1379746774957481984,"AstraZeneca pauses trial of vaccine on children after concerns about rare blood clots http via @user 

💉⚕️🇬🇧

#AstraZeneca #vaccine #UK #children #kids #bloodclot #adversereactions #COVID #COVID19 #COVIDvaccine #research #Science #medicine #SmartNews",0.0282,0.7243,0.2475
1393920156900995076,"Watch: A quick roundup of all the top news stories today, presented by @user 

@etihad #AbuDhabi #TelAviv #Israel #Flights #UAE #FDI @user @user @user #Vaccine #COVID19 #Children

Shot on @user http",0.0348,0.9399,0.0253
1454490738658582544,"The worst U.S. yr #America had 3,000 deaths from #polio. #rights were infringed on to protect #children and everyone got the #vaccine. #covid19 kills way more people &amp; #antivaxxers spread lies about #vaccines.  A Tale of Two #Viruses: #Poliomyelitis #covid http",0.0064,0.0686,0.925
1377723369467035649,"CALLING All GENEROUS HEARTS!

A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward  #ModestNeeds   #givingback #Covid_19 #Finance  #Money #Children  #Homelessness   
#philanthropy #vaccine",0.4505,0.5272,0.0223
1470244621741662212,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/l1dDWYMWM9 
featuring @user soca; via #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0984,0.8808,0.0208
1453098469384757256,"BREAKING: The FDA has approved the Pfizer vaccine for children, ages 5 to 11 by a vote of 17 to 1 (abstention). 

The CDC is expected to draw up their recommendation soon.
#vaccine #COVID19 #children #Pfizer @user #CDC http",0.3215,0.6732,0.0053
1456764620979462151,"💉Demand Strong for 5-11 COVID Vaccine: Local Officials

“It’s easy as long as you keep yourself calm and you don’t worry about it. Honestly, it’s all gonna be OK. You won’t even feel it.” — 9-year-old Norah Kerr 

Full story - http #vaccine #children http",0.5755,0.4021,0.0225
1401653745142796291,"The #COVID19 #vaccine end game and why #children matter - opinion by Raina MacIntyre, @user Andrew Miller and Julie McEniery #auspol   http",0.0294,0.9075,0.0631
1453412911913832448,"BREAKING NEWS: Exclusive-Moderna COVID-19 shot could start being used in children, teens ‘within weeks,’ CEO says http #children #Covid19 #Moderna #Pfizer #vaccine",0.1396,0.8509,0.0095
1428749449573011458,"India's Vaccine for Children!! The first ever DNA based COVID vaccine across the Globe.

#MakeInIndia 
#vaccine #vaccination #children #NarendraModi #Proudtobeourscientist 
#MakeInIndiaproud #COVID19 #vaccinated http",0.8961,0.1004,0.0035
1429023731373035524,"just try to write them email (I did several times!) - no answer, I am sure.  #Vaccine #Protect #Children  #Covid #COVID19 #COVID19Vic #COVID19nz #CovidIsNotOver #AfghanistanWomenAndGirls  #afghanistanwomen #AfghanLivesMatter #USA #HealthForAll #healthequity #NHS #Afghanistan http",0.079,0.5098,0.4113
1439919678286036992,"A rapid authorisation could help mitigate a potential surge of cases in the fall, especially with schools already open in the US.

#MNow #PfizerBiontech #Children #Vaccine #Covid19 
https://t.co/FS8GXATwSJ",0.1684,0.7953,0.0363
1407420526222397442,"This lady @user is a #psychopath, clearly a puppet of an insidious #bigpharma agenda to inject your #children w/ dangerous unproven chemicals

she lies on tv, claiming: if an ‘unknown’ virus of the future comes about, somehow this #COVID19 “#vaccine” would protect you http",0.0072,0.1019,0.8909
1416759496811192320,"#ivermectin and #COVID19. why ain't we taking that instead of giving #Children this bullshit #vaccine #mRNA

@Sissyjames9 @user @user",0.0081,0.1098,0.8821
1443292504330326024,"Global National: Sept. 28, 2021 ... - http - #Afghanistan #Canada #Change #Children #Coronavirus #COVID19 #Election #Facebook #GeneralElection #Huawei #JustinTrudeau #Kids #Military #NewYork #Nine #Pandemic #PrimeMinister #Taliban #Toronto #Vaccine #Washington",0.0269,0.795,0.1782
1468444311759073280,"Keeping Tasmanian #Children safe from Covid 
https://t.co/Ucjll21Fh0
#AusPol #Australia #Community #Coronavirus #Covid19 #Government #Health #Infection #Minister #Parent #Pfizer #TAS #Tasmania #Tassie #TherapeuticGoodsAdministration #Vaccination #Vaccine http",0.0596,0.8333,0.1071
1440000123522662400,"Get your latest #Pfizer press release on the @user #COVID19 #children 

https://t.co/Flqx47WYlH",0.0687,0.7967,0.1345
1418042042966478849,Should children get COVID vaccines? What the science says http L'articolo mette bene in evidenza come siamo lontani ancora dall'uscire dall'emergenza #COVID19 #children #VACCINE,0.0549,0.8526,0.0925
1382343480291303424,"Please help non profit #ModestNeeds  over 500 #Families need help from #Hunger &amp; #homelessness 

https://t.co/KYTH4wyRd9

#Christian #PayItForward #KindnessMatters  #givingback #Covid_19 #Finance #Money #Children  
#philanthropy #vaccine #vaccination #Medical #COVID19 http",0.2712,0.5883,0.1405
