id,Text,positive,neutral,negative
1229927271139598338,"Regular exercise helps prevent nearly 40 diseases and it is estimated that there are at least 30 diseases for wich #sport is considered a necessary complementary therapy: from diabetes to hypertension, from anxiety to #Cancer .Moving is good! #Health #gymmotivation #gym #gymtime",0.7471,0.2248,0.0281
679312527361236993,"Thanks @user for all the work you're doing to fight against #cancer  #sport is #life. Please, follow @user",0.9623,0.0332,0.0045
640857473172135936,walking! #Science #Sport #health #Medical #walk #stroke #Diabetic #Run #weight #Heart #Cancer http http,0.1159,0.8589,0.0252
271024122958598144,Driving Cones for Single points #carcinoid #cancer #fighting #sport #fieldfootball #bcscountdown http,0.0959,0.8351,0.0689
408348807924293633,"Oral Cancer Foundation has partnered with #sport #celebrities to fight #oral #cancer, and raise public #awareness http",0.178,0.804,0.018
923889647863808001,Expert says regular #exercise reduces #cancer mortality rate 🏃🏼‍♀️ #Fitness #Gym #Sport #GymEd #Health 👩🏻‍⚕️ http http,0.4381,0.5493,0.0126
596381244398645248,Well played St Mirren FC! #mirren #year #the #class #played #st #player #their #as #sport #cancer #of #old http,0.95,0.0453,0.0046
658163660209156097,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
973486875204710400,"#banana #energy #increase #electrolytes #sport #stomachulcer #hemoglobin #diabetes #psoriasis #acne #Cancer #fighter #hangover #hangovercure #coconut
10 Surprising Banana Health Benefits
https://t.co/I8ZeeZ6P8A http",0.0621,0.7151,0.2229
1137148734821679105,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNxro4     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@Spencerjames211
@DSwyderski
@Randialso
@nealhailey http",0.3934,0.5587,0.0478
1043430164670103552,Viewer alerts Liverpool Legend to Cancer http #lfc #ynwa #liverpool #football #sport #bbc #cancer #goodness #kindness #goodnessbank #goodnessunited #candles #bethelight #shine #keepthegoodnessshining #united #bank,0.6137,0.3765,0.0098
592241860866891776,"#supportcancer : RT IMPACTCSR: Harley-Davidson #Qatar held an #awareness evening to #support #cancer #society.
#sport #CSR",0.1155,0.86,0.0245
1112589573970976768,#bbcbreakfast this morning usual shitty output #cancer #diabetes #uncertainty #cancer #weluvEU #SPORT #CANCER #LUVEU,0.0096,0.0609,0.9296
1453760975660855306,"🤺 🚴 ""I'm getting back strength in my right arm. When we get here we're tired, but we leave full of willpower""

#Sport has been shown to significantly reduce the risk of #cancer recurrence. 

It is also an excellent way to reclaim self esteem⬇

#PinkOctober http",0.8454,0.1465,0.008
704060684120756224,How #Exercise May Lower #Cancer Risk - #gym #fitness #activity #sport  🏊🏽 🚴🏿 🏃🏻  http,0.0988,0.886,0.0152
485028634076651520,Musician scores hit for #Luxembourg charity #hockey tournament  http #gedryan #thecavern #sport #cancer,0.1047,0.8637,0.0316
268896844082475008,The Charity Foundd By Lance Armstrong Has Formally Droppd His Name http #cancer #cycling #Oct #sport,0.0402,0.8297,0.1301
1121128051327348737,".@UnderArmour please consider contributing to my upcoming fundraiser? If #cancer were a #sport, myself &amp; other #fighters would be Olympians! #WeWill #conquercancer Please contact me  comfychemocarebagproject@gmail.com #Survivorgivesback #1bagatatime",0.653,0.3227,0.0243
1098650711049555968,When #health #cancer &amp; #sport are inextricably linked. Amazing youngsters who still have the stamina to play soccer despite their diagnosis... http,0.8525,0.1391,0.0085
1148301258484310017,Fulvic Scandinavia http via @user #Fulvic #Acid #Cares #Fertility #Infertility #Brain #Nutrients #Wastes #Body #Healing #Balance #Oxygen #Hydrogen #Carbon #Cancer #Cell #Organ #Electricity #Voltage #Detox #Toxic #Sport #Endurance #Holistic,0.0445,0.8077,0.1477
348010869311041537,Perfect conditions for tonights #ProofofLife charity #run. Come by and have fun with us http #cancer #sport #running,0.9839,0.0146,0.0015
1200803394757070848,"Fight cancer whichever way you can.
Golf Fights Cancer

#Golf #donate #sport #events #fight #Cancer #volunteers 
#helpinghand 
@HPL_Additives @user @user @user @user",0.284,0.6586,0.0574
829415836725235712,#ActofUnity @user @user  #cancer #challengecup  #barrybados Idemo devils! Awn ni devils ! #sport http,0.0326,0.4007,0.5667
1255160468353802245,"#michaelrobinson #Liverpool #soccer #RIPMichaelRobinson #Cancer #fightcancer #sport #QuoterixNews #Quoterix
Former Liverpool and Republic of Ireland striker Michael Robinson, 61, dies after long battle against cancer http",0.0355,0.5962,0.3682
618465103927767040,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
585393409231343616,Fit middle aged men at lower risk of #cancer than unfit men! Click to read how! http #WorldHealthDay #GetActive #sport,0.472,0.5078,0.0202
628629130007965696,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
1384144759615221762,"👁‍🗨 The physical activity can have benefits before, during and after your cancer treatment. #sport #cancer http",0.5911,0.4013,0.0077
1137288153625223174,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@Aasha_14 @user 
@anaberssani1 @user http",0.3664,0.5877,0.0459
613451386378973184,"#sport lovers pls get behind our ice hockey #team in our #challenge to raise £20,000 for @user #charity #prostate #cancer #menshealth",0.7284,0.2603,0.0113
1099945192998748162,#6 Join The Fight #fake #fakefree #fakefreeindia #follower #promote #india #like #promoters #joining #milk #cancer #problem #heart #baby #products #automobile #car #race #bike #sport #motor #engine #accident http,0.0411,0.3954,0.5635
260952374938583040,Happy Birthday to my Aunt. She is the reason this sport exists. #carcinoid #cancer #australianrulesfootball #afl #sport http,0.9709,0.0258,0.0033
895045872999968769,"TV analyst, ex-player @user has colon #Cancer http",0.0297,0.7919,0.1784
363346883185344512,Still here! #Padres scout Mark Merila is undeterred by health issues. http via @user #fightcancer #cancer #sport,0.7295,0.2638,0.0067
932558288121663489,#RIPJanaNovotna Your fight on the court will be remembered. #Tennis #Sport #Cancer,0.5578,0.362,0.0803
823500015813427200,"Keeping Up with Current Research
https://t.co/2pX4zScVVb
#strengthtraining #cancer #FMS #creatine #posture #sport http",0.0996,0.8722,0.0282
1223562872871178241,"""#Exercise can be the miracle of cure in the 21st century""

#training #fitness #lifestyle #workout #motivation #FitnessMotivation #sport #bewegung #health #gesundheit #bildung #diabetes #Cancer http",0.8364,0.1565,0.0072
1072584770239033344,#onkorejs #rak #cancer #rakniewyrok #radość #nadzieja #nowotwor #zycie #zyj #zyciejestpiekne #zeglarstwo #zeglowanie#sailing #hope #human #lovelife #sport http,0.0409,0.765,0.1941
187200705549967360,Premier League - Post-Muamba tests helped uncover Petrov's #cancer http #Sport,0.0646,0.9193,0.0161
732075359152144384,I'll hit six sixes again #YuvrajSingh to a kid who fought #cancer http #sports #sportsnews #sport #cricket @user,0.3671,0.6219,0.011
541439223056711680,"Terry Fox left a basketball legacy at SFU, Clan set to raise banner Saturday in his honour http #Play #Sport #Cancer",0.2684,0.7207,0.0108
838091811965009921,"#Sport, quel impact sur le #cancer ? http",0.0189,0.8502,0.131
640482358207119360,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
638609920510816257,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
988054165250363392,"Good salads to lose weight ! 😀
#fityourness 
#fitness #nutrition #fruits #sport #health #salads #healthyfood #healthylifestyle #healthy #restaurant #love #friendship #model
#cancer #cancerprevention #cardiotraining #cardiovasculardisease #diabete #diabetepreventionprogram http",0.8765,0.1164,0.0071
1137164589341134849,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNxro4     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@V2_N_St0
@Ebeny777 
@AyrtonGrange
@LaReposteraXL http",0.3876,0.5651,0.0473
1202933863040741376,"The Delhi Goodfella's are playing for you folks ! Let's all take a bow.

#Golf #donate #sport #events #fight #Cancer #volunteers 
#helpinghand 
@IndianGolfUnion @user @user @user @user @user @user @user",0.9268,0.067,0.0062
8324499100,As per BBC: Former South Africa flanker Ruben Kruger dies of brain cancer http -- #cancer #brain #tumor #sport #rugby,0.0142,0.4608,0.525
638277700424179712,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
1073655426149965824,"Cancer to go 💸🔜r
.
.
.
.
#cancer #smoking #healthy #lilpeep #drugs #love #human #hiphop #fire #dope #deep #depression #depressed #instagram #sport #food #foodporn #music #musically… http",0.1003,0.4942,0.4054
231338429386985472,Pretty sure the increase in #cancer has a lot to do with #evolution and #climate change. Thank god I play #poker indoors - great #sport  :),0.6587,0.2541,0.0873
633279741378867200,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
552558863732338689,ESPN sports journalist Stuart Scott dead at 49 after long cancer battle http #hpmglobal #hpm #Cancer #fight #sport,0.029,0.772,0.1991
981484673653268480,"We would like to share an international ☺️ message with you. ⬇️ A little help or a 👍 is much appreciated! 🤝😀

#tennis #charity #knltb #kwf #sport #sponsors #thankyou #mynameisrobin #tennislife #cancer  #tennis4life #fightcancer #BVBTennisT @user @user http",0.9043,0.0923,0.0033
572778736774471684,Great meeting in Sussex. Some more exciting things happening in the near future. Stay tuned! :) #Calls4Charities #C4CMobile #Cancer #Sport,0.9819,0.0163,0.0019
661689833534918657,How the genius of Lionel Messi and Dan Carter gave me hope in fighting cancer - via @user http #cancer #sport #hope,0.9298,0.0669,0.0033
592780653806166016,"Health,Wellbeing and Fitness : nice recovery run on Monday night, April 27th 2015 !!! 
#Paris #Motivation #sport #training #travel #Cancer",0.9641,0.0328,0.003
932730754878058496,"#JanaNovotná former @user  champion has died of cancer at the age of 49.

#Tennis #Wimbledon #Czech #Cancer #RIP #Sport #AMMGSports http",0.0264,0.4707,0.5028
62465469457764352,no cellulite & a glass of champagne http #health #beauty #sport #event #cancer #cancerresearch pls RT,0.3789,0.6073,0.0138
1137211146002264064,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNxro4     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@brasileiro1914
@666_alhlwan
@YesIDo999999999 http",0.3894,0.5695,0.041
531576041354313730,"Ronning Against Cancer’s Upcoming race « Les Bacchantes » (8 km) on Tuesday, November 11th 2014!!!
#charity #Movember #Cancer #Sport #Paris",0.1918,0.7883,0.0199
1144159751862927361,#BestStudyoftheDay: Effects of exercise dose and type during breast cancer chemotherapy on longer-term outcomes http –International Journal of Cancer-  #breast #cancer #oncology #chemo #exercise #sport #tumori #seno #mammella #oncologia #senologia #esercizio,0.2971,0.687,0.016
949823140804382721,Ex-All Blacks among #NewZealand #Sport's #Cancer #Survivors: http http http,0.0422,0.9216,0.0361
489299528148066304,Ken Martin - Runners' World Cover Contest --- http  --- D. (IAC) @user #sport #running #cancer #inspiration,0.3024,0.6921,0.0055
630425857664905218,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
1137303504563793920,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNxro4     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@faminas_m @user 
@tito_12m @user http",0.3875,0.5673,0.0452
1409859609699962885,"Ovacome have spaces on the Vitality Big Half!

Run through the gorgeous setting of Hatfield Park on the 22 August 2021.

Email fundraising@ovacome.org.uk to sign up

#Vitality @user #runner #runners #sport #sportsday #OvarianCancer #Cancer #FitnessMotivation http",0.6731,0.3231,0.0038
414648670726811648,http @user 's project to support cancer charities. #breastcancer #running #Paris2014 #marathon #Sport #Cancer,0.2329,0.7434,0.0237
713003295690854400,#Sport #News - #Netherlands #soccer #legend #JohanCruyff #dies of #cancer aged 68 http #Dutch #Holland #Amsterdam,0.0349,0.8699,0.0952
635016258228883456,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
531249882104098816,#health #wellness #sport #Cancer #Athletics #nutrition #diet we can help in so many ways! Book now http,0.8501,0.1453,0.0046
1238085941161582592,"Avoiding the Doctor is as easy as eating real God made food, Exercising regularly, Getting a good night sleep, and keeping your stress under control. My supplements can help.
https://t.co/nFTwiQklU0

#CoronaVirus #Healthy #China #Trump #SellingContent
#Pandemic2020 #Sport #Cancer http",0.6548,0.3071,0.0381
1181555574602977280,"SAVE THE DATE: 02 November 2019. A very special charity Polo event for an important advocacy. Mark your calendars and get ready with your pink attire! Stay tuned!
.
.
.
.
#Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport #Event #DubaiEvent http",0.8317,0.1659,0.0023
733281946810388480,Not long to go! http #PBOvsCancer #charity #football #cancer #fundraising #charity #sport... http,0.635,0.3538,0.0112
635061586403721216,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
1065587527178993664,Best Study of the Day: Exercise in Survivors of Breast Cancer http – Clinical Breast Cancer - #breast #cancer #exercise #sport #tumori #seno #mammella #esercizio,0.2878,0.6973,0.0149
390491787967463424,University of #SouthDakota's #CrossCountry Team Runs 4 A Special Girl http #Cancer #Hope #Sport #Disability #Team #Cure,0.1547,0.8157,0.0296
1335894007143157762,"Exercising Strengthens Mind and Memory

It is known that doing sports is good for brain health, not only against cardiovascular diseases and cancer, but also strengthens memory and learning.

#toexercise #health #sport #cancer #cardiovasculardisease #healthtourism #kiwimedia http",0.8011,0.1919,0.007
313860413852897280,Terminally ill man wins marathon while pushing his daughter around course in pushchair http #sport #health #cancer #brain,0.0497,0.5558,0.3945
172924108131147777,"#Diet and Physical Activity: What’s the #Cancer Connection?
#health #food #sport

http://t.co/DBx2NSlb",0.0331,0.9306,0.0364
1312913438914473989,"#machinelearning #COVID #longCOVID #COVID19 #SarsCOV2 #cardiology #inflammation #Nrf2 #macrophages #sport #betablockers #cardiovascular #epidemiology #cancer #health #NCDs #CVD 
.
Which interventions have been most effective 
in improving endogenous nocturnal melatonin levels?
. http",0.0235,0.5809,0.3956
627889260251750400,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
1133056535662346242,"We campaign nationally to increase participation in #sport and #exercise because regular #physicalactivity can help with over 20 chronic diseases such as #TypeIIDiabetes, #CoronaryHeartDisease &amp; some forms of #Cancer.

Visit
👉https://t.co/0UkzBPhFLP
👉https://t.co/2du7NUmRmJ http",0.4982,0.4774,0.0244
1132381505618141184,"Prescribing #exercise in the treatment of #cancer
Statement from the Clinical Oncology Society of Australia (#COSA) 
https://t.co/Q261N3TnPT.
.
#oncology #sport #prevention http",0.1092,0.8649,0.0258
1029491856936259586,"Ultramarathoner with #cancer celebrates #sport and Change Islands with #Squidathalon 

https://t.co/VQbjpGjbe3 http",0.6043,0.3896,0.0061
27705467897,#sport #news  Bionic Women's Classic Breast Cancer Awareness Pink Golf Glove http #Awareness #Bionic #Breast #cancer,0.1647,0.8228,0.0125
414648037873434625,http @user 's project to support cancer charities. #breastcancer #running #Paris2014 #marathon #Sport #Cancer,0.2329,0.7434,0.0237
1181884042775580672,"Ready 4 #teambrian #curecancer #Fundraising event (see bio)
#cancer #cancerawareness #fundraiser #triathlon #uktrichat #motivaton #inspiration #Nolimits #cycle #triathlon #whywetri #uktrichat #sport #fitnessmotivation #duathlon #runbikerun #makeithappen

https://t.co/q7W0RQ5ya8",0.6308,0.361,0.0082
676120043344785408,"Morning running race with big friends, 8km in 00:49:48! #sport #running #lifestyle #healthy #cancer @user http",0.8157,0.1809,0.0034
1319951132362498048,Sign up with us and become a NeoLife independent Distributor. @ http or whatsapp @ +264812121357. #neolife #goldenproducts #Namibia #windhoek #healthylifestyle #immunesupport #cancer #sport #musclebuilding #bodytoning #Men #weightmanagement #women http,0.246,0.747,0.0069
886988436753797120,Today's paper #NPFL #cancer #leukaemia #sixers @user  @user #sport #page http,0.0288,0.9512,0.0201
1454703251211931648,"Our LIMITED EDITION MOVEMBER T-SHIRTS will be available for Pre Pay and Order this week with the Rockstars at reception during business hours.

Price: 150 AED, with proceeds going to charity.

#innerfight #noweakness #november #blue #movember #cancer #fitness #sport #dubai http",0.2238,0.7716,0.0046
918510392409763840,"#HFTeamHeroes combined my passion of #sport, while being part of something bigger than a #bike racing team. #Beahero #beatcancer #cancer http",0.849,0.147,0.004
686525481542365184,Risk of breast &amp; bowel #cancer is about 25% lower in those who regularly exercise. #vegan #getfit #sport #workout http,0.1008,0.8252,0.074
84974767274344449,#CNN sportscaster Nick Charles dies of #Cancer at 64 http #Yahoo #US #FooZools #Health #Sport,0.0253,0.7316,0.2431
951119932883955712,Sponsor me by donating to Cancer Research UK #cancer #walking #sport http,0.5801,0.4115,0.0084
1425349939614343176,"Reducing cancer-free mortality
 #Aerobicexercises #Cancer #cancerfree #mortality #reducing #Sport 
https://t.co/HWPVv3OUuM",0.3036,0.6746,0.0218
335520626548801536,livestrong day #livestong #day #fight #against #cancer #together #sport #cycling #lance #armstrong… http,0.3447,0.6421,0.0133
1085672167629414400,"Done did it! 3rd time! #Cancer

Read more: http #meme #facts #news #viral #trending #fortnite #F #breaking #gaming #sport #crime #food #dankmeme http",0.3133,0.588,0.0987
960549298185424897,"#WorldCancerDay every day!
#WHO #Cancer #CancerDay #prevention #preventionday #science #cancerrisk #reduce #health #HealthyFood #smokefree #sport #beactive http",0.7152,0.2635,0.0212
1137242100146286592,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@PAK_WATAN_GROUP
@DeJTsolare
@Carla26632712 http",0.3757,0.5784,0.0459
394525709479477248,Photo: #Me #sisters #love #caminataporlavida #famac #cancer #finished #beauty #sport #life http,0.4335,0.542,0.0246
1130161819899838464,".@UnderArmour please consider contributing to my upcoming fundraiser? If #cancer were a #sport, myself &amp; other #fighters would be Olympians! #WeWill #conquercancer  contact me  comfychemocarebagproject@gmail.com #Survivorgivesback #1bagatatime http",0.6146,0.357,0.0283
338179239578845184,Vote now for #cancer patient #sport scientist Naomi Cermak to live her dream and compete to Kona http @user,0.505,0.488,0.007
501368067470143488,Have you caught the #TOUCH bug? Sign up to the annual #cancer #charity touch tournament in #Luxembourg http #sport,0.0341,0.5651,0.4007
855305610862002178,Bring some fun to the party with our Carnival bikini this summer. Its halter neck style is stunning #howtolookgoodinabikini #cancer #sport http,0.9762,0.0216,0.0021
949838540199915520,Ex-All Blacks among #NewZealand #Sport's #Cancer #Survivors: http http http http http,0.0408,0.9129,0.0462
1372998358500007941,Today I participated in the #MSCA #cancer cluster event. 40% of all cancer can be prevented with #healthylifestyle featuring #sport according to @user We promote #sport with #ErasmusPlus. And we fund projects like Outdoors against cancer @user #Beactive http,0.7579,0.2339,0.0082
9242000220,"Basketball team Nuggets coach George Karl has neck, throat cancer http #cancer #neck #throat #sport #basketball #celebrity",0.0155,0.4742,0.5103
1169522852921565184,"#Newsoftheday 📰💡📝- Discover today's front pages of the #BelgianPress !
#F1 #formule1 #Ferrari #Bruxelles #Anderlecht #PTB #Belge #Sport #DiablesRouges #DeBruyne #RIPAriane #Ethias #FoireAuxVins #Base #KBC #Leven #Dutroux #Uber #Hongkong #Investir #Brexit #Climat #Cancer http",0.1914,0.8026,0.0061
1103982823919226886,les amis petit rappel @user @user @user @user @user @user @user #orleans #courseapied #solidarité #association #don #enfant #association #collaboration #sport #cancer http,0.087,0.8898,0.0232
1055544090157301761,The only way too celebrate your wife’s good news 5 years cancer free 💖🙏😉#friends #cancer #cancersurvivor #lymphoma #sport http,0.9806,0.0169,0.0024
640814678873120768,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
773260881006321664,"Harvard School of Public Health;pineapple contains beta-carotene,diets rich in it may help protect against #prostratecancer #cancer #sport",0.7672,0.2272,0.0056
154534860118179840,Follow. 1st time account on Twitter providing Sports star Pictures tweet. Newest and sensation #sport #tennis #cancer #boxing,0.5685,0.4261,0.0054
311481906430607360,Beet this! The humble #vegetable that fights #illness: http #cancer #endurance #sport #remedies #food,0.6041,0.3788,0.0172
1190937161639571461,"Former Liverpool striker Michael Robinson has thanked fans for their support after he was diagnosed with cancer exactly one year ago today after saying the disease “cannot kill me every day” and he assures he “is enjoying life”.
#Sport #football #Cancer
https://t.co/v7si3Ldtsf",0.7638,0.2152,0.021
394930834311880704,#cheshirehour Looking for #charities to work with in 2014 #cancer #children #sport #education Contact us at http,0.1119,0.8683,0.0197
1184382142744350720,"This lady blew me away with her indomitable spirit and attitude to cancer, life, living, and sport. Please read and RT :
https://t.co/ugyzU7nwT7 @user @user @user  @user #golf #cancer #sport",0.9701,0.0256,0.0044
1338611021607546883,Please keep spreading the word. Just copy and paste this link and the attached picture onward. #exercise #sport #heath #harpenden #weightloss #weightlossjourney #cancer #fitnessmodel #fitnessgirl http,0.4752,0.5102,0.0146
888815397339791360,"Listen 🎧🎶to the best song👇👇
https://t.co/jfawPqDjbf
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto
5",0.9255,0.0702,0.0043
1207287263735906305,"There are still places available for festive activities organised by @user #Sport &amp; #Elf department on 23rd &amp; 24th Dec. 
And spaces for the 2019 #Santa Walk/Jog/Run on Saturday (21st Dec) supporting the #Lewis Branch of #Cancer #Research UK.
https://t.co/a11t2Ly6I8 http",0.4397,0.5568,0.0035
1316033769174900743,L'association ROSE UP http #Bordeaux #Paris #association #cancer #santé #accueil #écoute #feminin #accompagnement #emploi #magazine #presse #aide #soutien #sport #yoga #coaching #maison #pathologie #health #France #action #communication #engagement #sociéte,0.0517,0.8465,0.1018
593367473350701056,"¡Great! that @user &amp; its challenge #against #cancer, follows @user #augmentedreality #sport #video #app! Thanks 2 J.L. #Esquer too",0.977,0.0211,0.002
1390214753251848193,"📢On 11 May, @user will launch their #TimeToAct campaign in over 20 languages:

""Don’t let #COVID19 stop you from tackling Cancer.""

⏰11:00-12:00 CET

#Sport &amp; #PhysicalActivity are crucial in #cancer prevention

Register here: http | #HealthyEurope",0.1602,0.8195,0.0203
888815331610959876,"Listen 🎧🎶to the best song👇👇
https://t.co/jfawPqDjbf
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto
3",0.9263,0.0695,0.0042
637613397627043840,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
358003459859034113,We will see #Brabham #Henley in Court for Fake #Cancer Fraud Cover Up No matter what it takes See My Facebook #formulaford #race #GP2 #sport,0.0321,0.4283,0.5396
382946283062697984,#bikers #runners #hikers #sport #cancer - participate in the Platinum Challenge for Breast Cancer Research http,0.1218,0.8589,0.0193
1036242951230443520,"RT DocteurNakamou Another beautiful day with my #community ! Today we discovered cardio-kickboxing with the coach @user 
Together let's fight against #NCDs 
#BeatNCDs #publichealth #diabetes #bloodpressure #cancer #community #sport #Motivation … http",0.9721,0.0256,0.0023
916345810924724224,"Exercise is one of the best weapons in the fight against #cancer, http #Lifestyle #Sport #Oncology #Marbella #HC.",0.91,0.0857,0.0042
727801135969480705,2.5 hrs of #sport #activity per week reduce #risk to die of #cancer - even after a cancer #diagnosis (#oncology): http,0.1084,0.817,0.0747
901006631433097218,Le #sport sur ordonnance ? #nutrition #cancer #APHM http http,0.0241,0.8812,0.0947
18563514941,#sport #news  Thorlo Women's Pink Pad Breast Cancer Sock http #Breast #cancer #Pink #Sock,0.0504,0.924,0.0256
1075319367573872641,"‘You must do the things you think you cannot do’

#RaceForLife #StartLine #Running #Charity #Race #Pink #PinkArmy #shorts #female #cancer #cancersucks #funrun #sport #worcester… http",0.4783,0.5005,0.0211
627747207509360640,Good luck Josh 😘 #york10k #york #10k #cancer #support #macmillan #charity #running #sport #asdafoundation #runforall http,0.9411,0.0554,0.0035
1421393587581947904,I think I’ll have to break out the #vintagecollection #Tipperary jersey for the weekend. #Tipp Tipp Tipp #tippvwat #cmontipp #cancer #sport @user #hurling @user #camogie #tippvwex http,0.1809,0.79,0.0292
751482415525265408,NCT #Run against #Cancer #bestfriends #sport #charity #fckcancer @ NCT Nationales Tumorcentrum… http,0.1182,0.677,0.2048
618072222293491712,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
1273609100815933445,The problem is that only 3/4 Kidney Cancer Patients do enough physical activity. #WKCD #Kidneycancer #rcc #mrcc #physicalactivity #sport #exercise #sitlessgetactive #worldkidneycancerday #oncology #cancer http,0.0139,0.2437,0.7423
705383346394820608,"#Australia #Sport #News - So sad #SarahTait, #London2012 #Olympic #rowing #medallist passes away at just 33 http #Cancer",0.017,0.2917,0.6913
921653738246459392,Raising awareness of #ovarian #cancer #symptoms through #sport #challenge http,0.0909,0.8874,0.0217
1036242517845409793,"Another beautiful day with my #community ! Today we discovered cardio-kickboxing with the coach @user 
Together let's fight against #NCDs 
#BeatNCDs #publichealth #diabetes #bloodpressure #cancer #community #sport #Motivation #Who http",0.9735,0.0237,0.0028
995976515841085440,Help us say #FUCANCER and sign up to STICK IT TO CANCER today #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain http,0.4033,0.5576,0.0391
920403124510187521,#SPORT - Researchers Develop Optical #Imaging That Target #Cancer Cells http #nanoparticles http,0.0532,0.9378,0.009
132948342031396864,Heavyweight Champ #Frazier In Hospice With #Cancer. http #box #sport @user,0.0251,0.8719,0.1029
1189760102091370496,"See you all at the US Polo Assn. Ladies Charity Cup this Saturday, 2nd of November, 1PM, for the benefit of @user FREE ENTRY.
.
.
.
.
.
.
.
.
.
.
.
#USPoloAssn #Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport  #Dubai #MyDubai http",0.6094,0.3873,0.0034
1316608394854367233,"Physical Activity Lower Risk of Lymphoma
#Oncology #Cancer #Lymphoma #Sport #𝒟𝒾𝑒𝒷𝒪37 
https://t.co/wOYHDFcYRZ",0.0872,0.8709,0.0418
717593508064993280,"#Sport is one of the levers, climbing is also a weapon against #cancer http",0.3428,0.6244,0.0328
