id,Text,positive,neutral,negative
422723915861880832,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
381565488645799936,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1063488063869984770,"Shop now | 10% OFF!
CANADA ► http ► http #stone #gemstone #natural #hazel #wood #hazelwood #purehazelwood #pure #aromatherapy #lithotherapy #essentialoil #lava #volcanic #diffuser #bracelet #necklace #zen #therapeutic http",0.3716,0.6227,0.0058
404484200235302912,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1280921375541264386,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1280920753739894785,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
1280917935826120705,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1280921156095225857,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1280920943611674624,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1280920493672062976,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
798233974099365888,Ready for a #moon🌕 bath #lithotherapy #fullrefill #extrasupermoon2016 http,0.6797,0.3161,0.0042
1280920320837222400,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
779363922554064896,"💚 Until Sunday only, all #purehazelwood jewelry with agate are 15% off! Enjoy :) ► http #greenagate #lithotherapy http",0.9342,0.0641,0.0017
1280919589602226176,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
867427374056357888,"Handmade Jewelry - Lithotherapy 
coming soon 🍀🍀🍀 
infos : contact@maya-moon.com #lithotherapy #handmadejewelry #crystals http",0.4384,0.5569,0.0047
1206996599899119617,http Obsidienne Flocon de Neige Bracelet boules 4mm. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone… http,0.0884,0.8956,0.016
1204408598199037952,http Bracelet boules 4mm Jaspe Rouge. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0717,0.9068,0.0215
1283416006606704646,White howlite / hematite bracelets Howlite: soothes / promotes sleep Hematite: courage / confidence #landofspirit #soothing #france #natural #stones #lithotherapy #health #positiveattitude #england http,0.519,0.4717,0.0094
1125110701696139264,"(Goshenite Meaning &amp; Use: Boosts Clear Thinking, Truth &amp; Lucid Dreams) - http #CrystalHealing #HemstoneHealing #Lithotherapy http",0.6281,0.3676,0.0044
