id,Text,positive,neutral,negative
1247197577444913152,"Does @user own stock or have ties to the makers of #chloroquine ? Why was last night’s #TrumpPressBriefing basically an #infomercial for an #unproven cure?
#GrifterInChief #TrumpLiesAmericansDie #TrumpIsALoser #StopAiringTrump #whereisfauci",0.0077,0.1479,0.8444
1240891983960342529,"#Chloroquine is going to sell at gold rate in Pakistan now, since it has been reported this it can be used to cure #CoronavirusOutbreak pandemic. Pharmacies should not take this as an opportunity to make money, I am sure we all have heard a word called, ""Humanity"".",0.0854,0.5235,0.391
1241879310656401409,"It’s not a new drug, it’s a trial of existing drug for a ‘new indication’.
#Chloroquine #Hydroxychloroquine #azithromycine http",0.08,0.8857,0.0343
1249359189597736961,"If #chloroquine doesnt work i wonder why israel is shipping in tons of it ..?

https://t.co/0kqIViqa7f",0.011,0.2189,0.7702
1244738830890143751,The latest The GlobalPressPass Daily! http Thanks to @user #chloroquine #misinformation,0.2559,0.6942,0.0499
1276125418773286913,PTN provides @user with data showing the suggested dosing regimens for #chloroquine and #hydroxychloroquine are unlikely to kill or inhibit the virus that causes #COVID19. http,0.0273,0.7532,0.2195
1270242228833857538,"Controversial hydroxychloroquine study retracted
Read more http #latestarticles #treatment #COVID19 #hydroxychloroquine #newdevelopment #Lancet #study #drug #observationalstudy #antimalarial #drug #chloroquine http",0.0153,0.6104,0.3742
1233558298714103808,"#Coronavid19 #CoronavirusFrance #CoronaVirusUpdates #chloroquine ???
#DidierRaoult Expert http",0.0229,0.7898,0.1874
1239889814041829377,"Chloroquine sounds like it has potential to be the silver bullet that kills the Coronavirus werewolf. At the very least, it will prevent malaria! #Coronavirus #Chloroquine  http via @user",0.9142,0.0782,0.0075
1247910084560203777,"Well isn’t this an unpleasant surprise... forgive me if I don’t drop the surprised face emoji ... these people are just trash 
#chloroquine http",0.0059,0.0504,0.9437
1247653899550388224,"#TheMoreYouKnow 

Please help get this study out there - we need to #SaveLives 
#HydroxychloroquineAndAzithromycin 

Can #arbidol be made readily available #NoPrescription 
💊⚕️🙏
#Chloroquine is a potent inhibitor of SARS #coronavirus infection and spread
https://t.co/msSysUA2ge http http",0.2043,0.7271,0.0685
1240665969288241152,#chloroquine available for immediate use to treat #COVID19.  Great for $SPY and $TSLA.  Just announed by @user,0.9669,0.0309,0.0023
1242298314382438400,"Hey @user I think its past time for you to send out an apology &amp; advice that what you had proposed is deadly!

#Chloroquine can kill! 

#DontSelfMedicate #FactsMatter 
#COVIDー19 #coronavirusaus http",0.0068,0.0914,0.9018
1272738070241017856,"The @user is revoking emergency authorisation of 2 #malaria drugs promoted by @user #Hydroxychloroquine &amp; #chloroquine to treat #COVID19, saying they are unlikely to be effective. In #April #India sent 50mn #HCQ tablets to #US on request by #Trump. @user @user #MIG",0.0097,0.2766,0.7137
1244005152798855174,"#Chloroquine
#CoronaVirus
#Italy
#Pakistan 

Pakistan donating 500,000 chloroquine tablets to Italy: Italian ministry

https://t.co/sw6vkYZ37L

https://t.co/8Z021NPkyP",0.0318,0.7757,0.1925
1243209169450053633,So @user moronic rambling has people consuming fish tank treatments. IT'S A CULT OF PERSONALITY! #MAGA #TRUMP #Coronavirus #chloroquine #TCOT #TrumpPlague #TrumpVirus #Trump2020 #TrumpLiesAboutCoronavirus http,0.0124,0.0943,0.8933
1241474393823309825,"Will #Favipiravir (Avigan) &amp; old soldier #Chloroquine be the silver bullets against #COVID-19? 

Chloroquine is already sold out in US pharmacies. But GOVSL has a 2.5 mil stock of Chloroquine.  
 
Lets hope for best!

#COVID19SL #LKA #SriLanka",0.111,0.7111,0.1779
1241064778757480453,"Trump spoke on #Chloroquine ; Nigerians picked it up and off they go to all pharmacies, bought all #Chloroquine  on the shelves, began to use CHLOROQUINE without any symptoms of covid 19. Now Lagos Hospital are giving report of receiving patients with CHLOROQUINE poisoning.",0.0937,0.6171,0.2893
1241089147575644165,"I don't get why people are panicking honestly!
If you pay attention to your personal hygiene, it's very easy to defeat this pandemic if you can follow the instructions from WHO and other reliable sources.

Take care of yourself and stay save!
#Chloroquine #CoronaVirusUpdate",0.2898,0.4515,0.2588
1280428851210924032,New virtual issue: The many mechanisms of action of #chloroquine http #COVID19 http,0.0489,0.9235,0.0276
1241033374338351106,#Coronavirus: Nigerian Doctor Backs Trump On #Chloroquine To Treat Victims http,0.0269,0.7554,0.2177
1240978758527586306,"#Chloroquine isn't yet approved for CURE of #covid_19. CHLOROQUINE has disturbing side effects and allergies. Don't self medicate! 

#health #medicinessafety @ Port Harcourt http",0.0106,0.1404,0.849
1260650870057754624,"Turns out the woman and husband who ""trusted trump"" and took ""#chloroquine""(fish tank cleaner) were democrat donors since 2016 and she was an anti #trump activist. She was previously charged with #assualt on her husband, her wanting a #divorce. #fakenews

https://t.co/3O0lyTkxrh",0.0158,0.3166,0.6676
1246898956241637379,"Billy Rubin's Blog: #COVID: A Long Tale of the #Hydroxychloroquine Mess:
 http",0.0347,0.8778,0.0875
1244866207297277952,The latest My Conservative Daily! http Thanks to @user @user #chloroquine,0.6795,0.3178,0.0027
1288544747548815364,"In 2005 it was known by the #NIH that ""#Chloroquine is a potent inhibitor of SARS #coronavirus infection and spread.""

https://t.co/vrApq66tg4",0.0355,0.7657,0.1988
1263231830985248771,"Fascist Without Borders Bolsonaro forcing Health Authorities to use Chloroquine throughout Brazil.
https://t.co/QrfXSZI3A6
#BolsonaroGenocida #chloroquine #COVIDIDIOTS #Covid_19",0.0093,0.1839,0.8068
1346565321159806981,"Prof mc cullough australie 
The drugs that work within the cell and actually reduce viral replication are hydroxychloroquine, Ivermectin, doxycycline and azithromycin”.
#chloroquine #Raoult #france #ivermectin 
https://t.co/S94NuEKy9t",0.3378,0.649,0.0132
1245120857820868608,"This treatment is the cure! #coronavirus #chloroquine
Chloroquine for COVID19 http",0.8774,0.1105,0.0121
1240705033538138112,"Since #Chloroquine is likely to cure Corona, we can #LearnConnect, #LBSLKeepLagosMoving, play golf and stay healthy http",0.7307,0.2599,0.0094
1247240231092248576,"#Chloroquine was discovered in 1934. It is on the World Health Organization's List of Essential Medicines, the safest and most effective medicines needed in a health system. It is available as a generic medication. The wholesale cost in is about US$0.04 #COVID19 

Such idiocy...",0.4818,0.489,0.0292
1240584585995411457,"Please share this news, it could save many lives! #Chloroquine  #Hydroxychloroquine kills the virus! http",0.9148,0.0764,0.0088
1249262660081741824,"No fucking way anyone is injecting me with a ""new vaccine"", when all indications are I can take a few pills. #Chloroquine #Azithromycin",0.0107,0.1025,0.8868
1230572240225304576,"Me : Abeg give me a sachet of #Chloroquine

Pharmacist : it's 75 thousand Naira

😂 😂 .

We play too much in this country http",0.0687,0.6862,0.2451
1242012672285171714,Very good #Chloroquine #Buhari #StayHome http,0.9288,0.063,0.0081
1278413954910425097,"The latest pascalforeau, le Journal! http Thanks to @user #chloroquine #hydroxychloroquine",0.8918,0.1059,0.0023
1249720240361082880,"April 13

🇪🇸 Spain #Coronavirus
Deaths: 9,482

Age x Deaths [n (%)]
0-29: 19 (0,2%)
30-39: 35 (0,4%)
40-49: 109 (1,1%)
50-59: 281 (3,0%)
60-69: 873 (9,2%)
&gt;=70: 8,165 (86,2%)

#Hydroxychloroquine
#CoronavirusEspaña
#Azithromycin
#covidespaña
#Chloroquine
#Zithromax
#Plaquenil http",0.0316,0.7868,0.1816
1242820078405660672,World news | Daily news | Stay updated | Stay home Stay safe | Corona period 🤭🤙 | #india #currentaffairs #news #daily #coronavirus #stayhome #unitedstates #self #medicating #chloroquine http,0.1913,0.7779,0.0308
1246441179362799621,Hydroxychloroquine: Australian government waives regulatory requirements for drug http #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #COVID19 #coronavirusus #Pandemia #CNBC #WHO #CDC #COVID #coronavirusnewyork #covid19australia #CNN,0.0616,0.8909,0.0474
1245047338424508418,"Why? Are sources in practice from China, Taiwan, S Korea, Germany, Hong Kong &amp; Singapore plus in labs across the world using test tube trials of #chloroquine &amp; #Hydroxychloroquine destroying #COVID19 viruses from being able to lodge inside lung cells - NOT ENOUGH?

Death instead? http",0.0188,0.3413,0.6399
1240799062175039489,important thread on #coronavirus and #chloroquine. http,0.1456,0.813,0.0414
1248140140054265856,"Swedish hospitals abandon trial of malaria drug #chloroquine for #coronavirus patients after it caused them blinding headaches,vision loss&amp; agonising cramps
#كوفيد١٩ #كورونا
#حظر_التجول_الكامل #فايروس #كلنا_في_البيت_لاجل_السعوديه #كلنا_مسؤول #كلوروكوين 
https://t.co/c55UNqT0ix",0.0128,0.2416,0.7456
1240682919150194689,"JUST IN: US approves chloroquine to treat coronavirus 

https://t.co/mqxFRVbKdo

#headlines #Chloroquine #CoronaVirusUpdate #tostvnetwork http",0.0895,0.8942,0.0163
1244588120420634626,"Coronavirus live updates: FDA issues emergency authorization of anti-malaria drugs for COVID-19 care #chloroquine #Hydroxychloroquine
 http",0.048,0.7991,0.1529
1242552769673920514,"A man has died and his wife is in critical condition after taking #chloroquine phosphate, an ingredient found in fish tank cleaner and used as anti-malaria medication, that's been promoted as a treatment for #COVID19. http",0.009,0.1534,0.8376
1251479911325286406,"April 17 results: One-Quarter of Global Physicians Agree That Healthcare Workers Should Take #Hydroxychloroquine to Prevent #COVID-19 Infections. #chloroquine #Raoult 
#StopConfinement
https://t.co/9eKjNJsvMl",0.0701,0.8539,0.0761
1241918123273568256,"I *wish* I could say I was surprised. 

#Chloroquine 
#COVID19 
#DonaldTrump 
#dangerous http",0.0386,0.1946,0.7668
1230441972952915968,Hello Mr #Chloroquine..... http,0.4862,0.5047,0.0091
1240995142489825281,"Weather is awesome..
But stay at home..
#Chloroquine #CoronaStopKaroNa #CoronaVirusUpdate #CoronavirusOutbreakindia #COVID #StaySafeStayHome http",0.5245,0.4,0.0755
1371511820364709899,"#ICYMI 

#Canada trialed #Chloroquine for #covid19Canada and failed in spectacular fashion.  

#Quinoline #neurotoxicity 
#quinism #mefloquine 

See @user to learn more about these neurotoxicants  or chat with @user 

https://t.co/qOlTsr17GM http http",0.0101,0.1714,0.8186
1255397525818945537,"""Funding. This project was not funded by any agency or organization."" - my favorite part of any study on medrxiv…god bless you guys! #HCQ #Covid19 #Hydroxychloroquine #pandemic #treatment #chloroquine #iran http",0.9678,0.0267,0.0055
1230413602881929216,"Even an assumed insignificant blow could really be the winning punch.
#Chloroquine ✌",0.6411,0.3276,0.0313
1242587573714911234,.@AriMelber Please correct the inaccurate misleading reporting by @user on #chloroquine where a fish tank product was confused with a drug now being used in NY Hospitals. Please read the French study. http,0.0079,0.2904,0.7017
1266069874075291648,13 Coronavirus #Products Not to Waste Your Money On - http - #Chloroquine #ColloidalSilver #ElderberrySyrup #N95Masks #RedCross #SodiumChlorite #SuperblueToothpaste #Tea #Vinegar #VitaminC #Vodka #Wipes #Zinc - #Health http,0.0859,0.6983,0.2158
1244559573673000962,#COVID19 On attend les indignations des #noFakescience #nofakemed #chloroquine http,0.0183,0.3266,0.6552
1239891535237394436,"Reasons to be cheerful, part 1... #chloroquine http",0.865,0.1303,0.0046
1241742044277637120,And beyond the #Chloroquine debate we urgently need research to get rid of the confirmation bias. Seeing is believing ? #COVIDー19 http,0.0499,0.6867,0.2634
1264297379592896520,"Who else feels beautiful after getting a new haircut or making a new weave 😇
Let’s follow each other,RT this post,comment and follow who likes your comment,be sure to get a follow back
#AkwaIbomTwitter#AkwaIbomAyaya
#EFCC #chloroquine #EidUlFitr #SaharaReporters #Burnaboy http",0.9513,0.0452,0.0035
1241414814557143040,"People, plz do NOT go cowboy on #chloroquine OR #hydroxychloroquine. it's not proven and both drugs have risks of their own. I take the latter for lupus. http",0.0172,0.2102,0.7726
1249766654558580742,"#COVID-19 studies ongoing into #chloroquine, #zinc, #vitamins.
https://t.co/TkpWezVTaP http",0.03,0.8074,0.1626
1241366637493788673,"#Chloroquine can have serious side effects, use carefully. #coronavirus @user @user http",0.0219,0.3037,0.6744
1244635095203528704,"Every @user employee should be denied use of #Chloroquine, along with Governors #Sisolak and #Whitmer. Let's hold these people accountable for their mendacity regarding this 100% effective treatment. http",0.0107,0.1583,0.831
1240948042808909826,"Bring your #website to the next #level with help seo and website #backlinks. 
https://t.co/dHGn4uN5VH
#Chloroquine #Covid_19 #WhatsApp #BabarAzam #Masjid #ChineseWuhanVirus #Seo #Backlinks  #blogger #searchengineoptimization #linkbuilding #googlesearch http",0.6135,0.373,0.0135
1241052061082492928,"#Honestly both #DonaldTrump &amp; #Fauci are sending mixed messages on #hydrochloroquine &amp; #chloroquine. Does it work, does it not? Are there experiments showing promise or not? #TonyFauci said so on #CNN. I'm gonna start believing #ChinaLies. #PressBriefing #COVID19",0.0189,0.2831,0.698
1241459182156550147,Please don't be fooled thinking #Chloroquine is a safe little pill that's gonna save us from the #Covid_19 #coronavirus #CoronavirusPandemic I take the related drug #Hydroxychloroquine for SLE Lupus &amp; it's a mean bitch of a drug with potentially serious side affects. http,0.0223,0.1418,0.8359
1241684231144845312,😂🤣🤣🤣#StayAtHome You’ll Miss me #StayAtHomeChallenge #COVIDIOT #กษัตริย์มีไว้ทําไม #CoronavirusPandemic #COVIDー19 #QuarantineOnlineParty #QuarantineActivities #QuaratineLife #Chloroquine #loveeconomychurch #Nigeria #กษลจพรตกม #mothersday2020 #staysafe http,0.19,0.5777,0.2322
1244993582999769093,"http necklaces -50% for 24h

#chloroquine #31marzo #leaked #leaks #coronavirus #Corona #USA #memes #lol #nudes #ChinaVirus #football #pleas #a #AnimalCrossingNewHorizons #AnimalCrossingNewHorizons http",0.0545,0.6576,0.288
1254352440742170624,"This is my new concern for #COVID19 #coronavirus - it seems like people, especially young people, are not presenting with obvious symptoms - that's really scary - we need to know everything we can about #EarlySymptoms, and #TreatImmediately No more waiting #chloroquine #Zinc 💊🙏 http",0.0184,0.18,0.8016
1240069024240762880,Scientists warn we may need to live with social distancing for a year or more  - we need to find a different solution prevention with antiviral drugs like #chloroquine or others http,0.026,0.6653,0.3088
1230464037810511874,"For  all the victims 
For those who are suffering  in this moment 
For those who have lost  a beloved one  for #coronavavirus   
 For  all the medics and nurses  who are fighting against this monster 
#COVID2019 #chloroquine is the solution not #iPhone6",0.0224,0.1875,0.7901
1241748318339960832,"#clinicaltrials for #Hydroxycloroquine #Chloroquine and #Azithromycin starting on Tuesday. Praying for positive results to help patients with #coronavirus. When this #CoronavirusOutbreak is over, wouldn’t it be wonderful if #clinicalresearch happened this fast?!?! #StayHome http",0.8962,0.0977,0.0061
1272930969612365826,#FDA yanks #chloroquine's emergency OK after data show it doesn't work against #COVID19 | #EUA http,0.0213,0.4298,0.549
1247097258287312897,I haven’t heard of any MD indicate if the medication #Chloroquine being a threat to use!,0.0119,0.2101,0.778
1243805446508613632,#Chloroquine: #Coronavirus savior or the Wild West of medicine? - ABC News - http @user @user @user @user @user @user @user @user @user @user,0.0518,0.9132,0.035
1272796998563921920,"Corrupt authorities have killed 25000 in France by blocking  #chloroquine use for #COVID19

The trend was visible in real time fatality rates as soon as March 23

We failed to stop them then we MUST STOP THEM NOW

In France and elsewhere: US FDA revoked EUA of #HCQ #CQ yesterday http",0.006,0.1103,0.8838
1240758396309114880,Just quarantine and chill #Chloroquine,0.1763,0.6763,0.1475
1272562691970908162,Has anyone investigated whether tRump or his proxies had stock in drugs #hydroxychloroquine and #chloroquine?,0.0159,0.5718,0.4123
1241821166609760257,"Chloroquine, a drug used towards malaria, is offered in abundance within the nation at current, the SAPM stated whereas talking at a press convention.  #chloroquine #coronavirus #COVID19 #DrZafarMirza #SAPM #SpecialAssistanttoPrimeMinister http http",0.1876,0.7982,0.0142
1244375150512013312,"Why aren't @user &amp; @user right on top of this? Why isn't the #NHS beginning to prescribe these drugs?

#coronavirus #Covid_19 #chloroquine",0.0148,0.2396,0.7456
1242515492851638273,Would you give this to one of your family members Mr. #Trump? Man dies after self-medicating with #chloroquine phosphate http,0.009,0.207,0.784
1257552628550008833,"See? Are they readily using #chloroquine?
People should be outraged, if their country is NOT using, or, far worse, preventing doctors from treating patients with #COVID19 #coronavirus with #Hydroxychloroquine #Zinc 

 NO Cure should ever be politicized 
#TreatEarly #DrugsWork 💊 http http",0.0169,0.218,0.7651
1241038234554994689,"Time for the @user to push #chloroquine (with #Azithromycin) and #remdesivir into the at-risk #covid19 patient pool immediately. Create a few protocols, let the docs monitor them, and adjust as necessary. 

Retweet or tweet your own, but tell the FDA to help save people.",0.1175,0.7933,0.0892
1230783577979224064,"Mad Truth here.

Put yourself out there, make mistakes if you have to - it is allowed. But you are gonna come back victorious like #chloroquine http",0.3788,0.4955,0.1257
1240978021437321216,"Even after this Corona Virus menace is over, I’m still going to socially isolate from all forms of negative energy  #FridayThoughts #COVID19NIGERIA #CoronaVirusUpdate #Chloroquine",0.0332,0.2862,0.6806
1263161333819887616,"""As WHO, we would advise that for COVID-19, that these drugs be reserved for use within such (clinical) trials,"" @user says on #Hydroxychloroquine and #chloroquine @user",0.0724,0.8929,0.0346
1247163966956146688,Still a lot of hype surrounding #chloroquine to treat this #coronavirus. If you're still wondering... What is this stuff? And is it really a miracle drug? Check out our recent episode to learn more:  http,0.1333,0.7927,0.0741
1241450645036597254,"#Chloroquine, an anti-malaria drug is  known to be a strong antiviral drug. It is reported to be helpful in combating #Coronavirus. http #Oromia #Qeerroo #Ethiopia #covid19ethiopia",0.7992,0.1934,0.0074
1262773370350944262,"Can't make this shit up...MUST WATCH
#DeadZone, 2003 Episode Plague, Predicts #Coronavirus Outbreak and #Chloroquine Cure  http #COVID19 #HCL #Zinc",0.019,0.185,0.796
1241014108331311106,A blast from my past: 1st experiments to show #chloroquine inhibits #SARSCoV entry http,0.768,0.2273,0.0047
1245561251461320704,"Poor Democrats: every now and then, when enough people die that they might lose reelection, they have to admit Trump was right. 

“Facing shortages, Michigan asks feds for experimental coronavirus drugs.”
#chloroquine  http",0.0099,0.1926,0.7975
1239794923207118849,#Chloroquine MAY treat #Corona virus. Basically it's what's in tonic water w/some chemical changes to a Gin &amp; Tonic. Therefore Dr Xena suggests FRI NOON we ALL have a #GINandTONIC or #TonicWater for nondrinkers as #MassPlaceboProtectionDay! Cheap herd protection &amp; a party in one!,0.1596,0.7786,0.0618
1240977801379020801,CORONAVIRUS IN OTHER COUNTRY VS WHEN CORONA ENTER NIGERIA!!! 😂😂😂😂Wait till the end pls  #davido #COVID19NIGERIA #Chloroquine http,0.1698,0.6019,0.2283
1240732340760043521,Purchased #Chloroquine this evening as a precautionary measure. I hope I don't have to use it. Preparing for the worst. #coronavirus #COVID19 #COVIDー19 #CoronaVirusUpdate #CoronaVirusInNigeria http http,0.0544,0.3383,0.6073
1240990695650983937,"Inside a church in onitsha...  some people are praying with cane and be flogging covid 19
😩😩😩
#Chloroquine",0.0248,0.312,0.6632
1240963956505640960,"Union Government @user has deferred interviews of #civilservices  ( Main ) Exam scheduled from 23rd March to 3rd April 2020 until further order. Because of #CronaVirus 
#upscmotivation 
#COVID 
#Chloroquine http",0.0084,0.3672,0.6244
1288435867082784769,"http ""I'm not saying you've been probed, but I'm not saying you haven't. Don't forget if you've been annaly probed, vote for me!"" #AnnalProbe #TrumpsBeenProbed #chloroquine",0.1657,0.5418,0.2925
1242975022987259905,#chloroquine works so #AmericaCanWork #SeizeTheCake. We can have our cake and eat it without a mask too. http,0.8079,0.1817,0.0104
1230377518793994249,"#Chloroquine still holds the aces! Very interesting.

Anti-malarial drug 'effective on Covid-19 patients' http via @user",0.9033,0.0929,0.0038
1288566231033958400,"How is #TrumpAdmin set for bleach?
#PeterNavarro explained Trump admin purchased 63M #Hydroxychlogoquine doses despite #FDA having revoked drug's emergency use authorization
#Chloroquine #FEMAStockpile
#COVID #COVID19
#ScienceMatters
Archival @user @user http",0.0209,0.7994,0.1797
1268806397921288192,"The Lancet withdraws controversial hydroxychloroquine study. http via @user 
#Raoult_didier #chloroquine",0.0118,0.6257,0.3625
1255997849025654784,"""#Chloroquine Natural Alternative - Quinine. Cure for #Covid19?"" http",0.0257,0.9103,0.064
1240688747357696001,Why not? #Chloroquine #chloroquinegate @user #FDA @user #CDC http,0.0838,0.886,0.0302
1245355264511037440,"📢A relevant thread of @user on the use of #malaria drug to prevent #COVID19 🦠 infection. 

❗️There is not enough evidence 

#Trump announcement had a tremendous impact on stockpiling #chloroquine in #Africa 🌍

#SouthAfrica 🇿🇦 is the last country affected 

@SAHPRA1 http",0.0221,0.595,0.3829
1245429673632333825,"More hope/proofs with #chloroquine #Hydroxychloroquine 
against #coronavirus #COVID19 #COVIDー19 

https://t.co/cXeVWNMdtr",0.6409,0.3392,0.0199
1262673652165771265,#chloroquine Maybe ##Raoult is the guy who will win the race to make Trump dying! 😀,0.3177,0.5558,0.1265
1244406358331600896,"The confusion over #chloroquine—along with the broader performance of U.S. regulatory agencies during this epidemic

The Real-Life Costs of Bad Regulation 
https://t.co/LD95ETi7kv via @user",0.0116,0.253,0.7355
1241025225808117760,Please help me repost TOO MUCH  BY PRESHZINO WILL BE OUT ON SUNDAY 🙏🙏🙏🙏#Davido #BigianoReturns #GOtvMaxDeal #Chloroquine #Covid19InSA #LockHerUp #teni #CoronaStopKaroNa #uhurumustgo #AnimalCrossingNewHorizon #CoronavirusOutbreakindia #ACNH #ACNH #ACNH #ACNH #ACNH #AfterHour http,0.5746,0.4008,0.0247
1248513673313890304,#fgs #people! #educateyourself before you start eating #onlyoneteaspoon and #overdosing on things you know nothing about #chloroquine #coronavirus #COVIDー19 #COVID19 #StupidPeople http,0.0084,0.0801,0.9115
1240747175283433473,"#Chloroquine, an old #malaria drug, may help treat novel #coronavirus, doctors say - ABC News via @user - http",0.4854,0.5084,0.0062
1240045656665923584,"I just do not understand why pushing expensive dugs while you can use #chloroquine which in lab and clinic had similar or even better results, and million of user used it already for Malaria http",0.0681,0.4027,0.5292
1243203017635065862,"Hydroxychloroquine is now an official treatment for COVID 19. Cheap cure with high efficacy &amp; safe ......good news!!!
.
.
.
.
.
.
#congratulationsamerica #COVID2019 #COVID19 #Corona #Hydroxychloroquine #chloroquine #ChineseWuhanVirus http",0.9358,0.0568,0.0074
1240991635800035329,"When profit will you gain if you take to fear in this season?

 Even looking to others would make you fearful! 

This is the time to build trust in God and let his peace govern your heart.

#FridayFeeling #COVID19NIGERIA #CoronaVirusUpdate  #Chloroquine",0.1527,0.4753,0.372
1242825433801879552,"I am not sure which 🇨🇳 study he is talking about. Two possibilities:

👉https://t.co/NiJn6ieKpy

👉 http have pointed out strange to use HCQ when CQ (#Chloroquine) was used in 🇨🇳.

*Assume* had something to do with decision to add #Azithromycin 🤔#COVID19 http",0.0171,0.7021,0.2809
1242561090397102080,"Maybe time to bury the #chloroquine distraction as there clearly seems to be no robust effect. 

Giving antibiotics though intuitively makes sense to me.",0.0362,0.4971,0.4666
1264004378815594497,"Study on Hydroxychloroquine Shows Trump Dangerously Wrong—As Usual
https://t.co/UAEX8mJLyL
Drug regimens of #Chloroquine or #Hydroxychloroquine alone or in combination w/ an antibiotic showed increased risk of significant ventricular arrhythmias &amp; in-hospital death w/ #Covid19…",0.0159,0.4374,0.5467
1241195425891323904,".
Trump Falsely Claims Drug Approval for Coronavirus

#beingconed
#beingplayed
#billionairesarrogance
#capitalismkills 
#capitalistpharma 
#chloroquine 
#coronafear 
#coronaprecautions
#coronasafety
#coronavirus… http",0.0142,0.2495,0.7363
1241020710904041473,"The funniest video you will see on the TL today.

Kids will always be kids.

#CoronavirusPandemic 
#CoronaVirusUpdate 
#COVID19NIGERIA 
#Chloroquine http",0.7395,0.2153,0.0452
1283842503452561415,"#COVID19 #covid #coronavirus #chloroquine #hyroxychloroquine QT prolongation, torsades de pointes, and sudden death with short courses of chloroquine or hydroxychloroquine as used in COVID-19: A systematic review. http",0.0226,0.4306,0.5468
1300583091145121794,"The ban was nothing but politics!
#hydroxychloroquine #covid #coronavirus #trump #wwg #wga #qanon #lockdown #chloroquine #pandemic #lupus #donaldtrump #stayhome #socialdistancing #quarantine #maga #fakenews #lupuswarrior #health #medicine #theghqst
https://t.co/BWknD6XO6W",0.0097,0.1383,0.852
1255862225711046657,"➡️En France #Facebook Supprime des postes sur #chloroquine comme #traitement de #coronavirus 
#Honte ⛔⛔⛔💀💀💀
➡️In France Facebook deletes the posts about trating #CoronavirusFrance with #chloroquine 
#shameful ⛔⛔⛔💀💀💀
#lemonde #DidierRaoult 
👇
https://t.co/Apw6leG48r",0.0098,0.2594,0.7307
1253848510358867968,Brazilian chloroquine study halted after high dose proved lethal for some patients #chloroquine  http,0.015,0.2779,0.7071
1230430190825803778,Black Is Hard🙅🏽‍♂️ #chloroquine http,0.0082,0.1162,0.8756
1250969458954301440,Possible options to accommodate the effect of #COVID19 in malaria programs discussed by @user @user and many others at @user article. #SupplyChain disruptions #monsoon season #chloroquine  http,0.0277,0.9006,0.0717
1263856976443949061,"Although an observational study, results show a higher risk of death for #COVID19 patients treated with #chloroquine &amp; #Hydroxycloroquine. Paper published today in @user Pls don’t take these drugs for #covid19 unless recommended by your doctor or as part of a clinical trial http",0.0169,0.3477,0.6353
1253888485846593537,I have not heard #Pence support our #POTUS yet regarding the #Chloroquine treatment &amp; now the Ultraviolet treatment. He just keeps babbling the same chit everyday pushing investigational therapies/vaccines and prolonging mandated stay at home. Why? Who is he representing? Not me.,0.0099,0.1902,0.7999
1254039064472215553,Notice #chloroquine mentioned? Lost in all of this controversy was the fact that scientists have been employing high-throughput screening to search thousands of previously FDA approved drugs hoping that they might be re-purposed to fight other diseases. #Science @user http,0.0704,0.7371,0.1924
1245268880295108609,"#Trump erroneously claimed during a briefing last week that the #FDA had approved the drug [#chloroquine phosphate, proved to treat malaria] to treat #COVID19.

#chloroquinegate #coronavirus #corona #coronacrisis 

https://t.co/BHjoSBVT9n",0.0176,0.3492,0.6332
1253467791719567360,But you have to inject with #Lysol and have #UVlightEnema while ingesting 30mm #chloroquine tablets http,0.0385,0.8385,0.1231
1241272312281907200,"Coronavirus: We are now receiving patients suffering from Chloroquine poisoning- Lagos state government
.
.
#CoronaVirusNigeria #Chloroquine #Oyogist #COVID_19 Pray for Italy http http",0.0114,0.1898,0.7987
1230452663516573697,"A child was treated with chloroquine so much at a young age. He suffered the usual itching effects but something worse happened. He suffered from hearing loss and tinnitus. And now d same drug is cure for coronavirus 
#chloroquine",0.0198,0.1971,0.7831
1243584704881795074,"Michigan Governor Gretchin Whitmer will revoke your medical license for prescribing #Hydroxychloroquine or #Chloroquine to treat #coronavirus

https://t.co/ZO9nUR8UoN",0.0167,0.5582,0.4251
1244655165900230660,: #FDA gives emergency approval to anti-malaria drugs #Hydroxychloroquine #chloroquine #coronavirus @user @user @user @user @user @user @user @user @user @user @user @user http,0.1313,0.8473,0.0213
1255527266588807168,"In times of #publichealth crises, therapies not supported by adequate evidence—such as would lead to @user approval—should not be touted by public figures http #COVID19 #chloroquine #hydroxychloroquine",0.0261,0.3746,0.5993
1253679351503245313,".@realDonaldTrump SHOCKING: ""#Chloroquine is a potent inhibitor of SARS #coronavirus infection &amp; spread"" (August 2005 study): http .@WHO knew. Chinese knew. @user knew. Fauci knew. Brix knew. COVID-19 is a MISNOMER, used to deceive. REAL name is SARS-CoV-2.🇺🇸",0.0153,0.2116,0.7731
1264596452111679489,The latest The Michel Baujard Daily! http Thanks to @user @user @user #chloroquine #rediff,0.5884,0.4088,0.0028
1241074435408318465,"China recommended the decades-old #Chloroquine to treat infected patients in Feb. after seeing encouraging result. But within days it cautioned health officials about the drug’s lethal side effects, which CAN KILL IN JUST TWO GRAMS. #Trumpdemic #COVID19 http",0.0108,0.2251,0.7641
